Tile	Base	Mean	sample
2412	45-49	0.07499741431634988	CCR180074_WH18B001P017
2412	50-54	0.23619836967687036	CCR180074_WH18B001P017
2412	55-59	0.2059254480645194	CCR180074_WH18B001P017
2412	60-64	0.20040753384191135	CCR180074_WH18B001P017
2412	65-69	0.18551948565093568	CCR180074_WH18B001P017
2412	70-74	0.1261190821547018	CCR180074_WH18B001P017
2412	75-79	0.20069167469615223	CCR180074_WH18B001P017
2412	80-84	0.19616222052042787	CCR180074_WH18B001P017
2412	85-89	-0.03072941573537946	CCR180074_WH18B001P017
2412	90-94	0.16644395860165417	CCR180074_WH18B001P017
2412	95-99	0.1352757757029437	CCR180074_WH18B001P017
2412	100-104	0.09139273203560094	CCR180074_WH18B001P017
2412	105-109	0.22204446927693766	CCR180074_WH18B001P017
2412	110-114	0.009594456864618905	CCR180074_WH18B001P017
2412	115-119	-0.02283186254059899	CCR180074_WH18B001P017
2412	120-124	-0.004367449976662385	CCR180074_WH18B001P017
2412	125-129	0.1269110686610162	CCR180074_WH18B001P017
2412	130-134	0.1721276404642822	CCR180074_WH18B001P017
2412	135-139	0.01684037281589923	CCR180074_WH18B001P017
2412	140-144	0.1882588932275837	CCR180074_WH18B001P017
2412	145-149	0.0068443161400892905	CCR180074_WH18B001P017
2412	150-151	0.0910886086930276	CCR180074_WH18B001P017
2413	1	0.04200191844429213	CCR180074_WH18B001P017
2413	2	0.10961118297864658	CCR180074_WH18B001P017
2413	3	-0.07957790591446923	CCR180074_WH18B001P017
2413	4	0.1634582587085589	CCR180074_WH18B001P017
2413	5	0.20647247744886954	CCR180074_WH18B001P017
2413	6	0.08515101099023781	CCR180074_WH18B001P017
2413	7	0.1405992132641387	CCR180074_WH18B001P017
2413	8	0.17925315058834457	CCR180074_WH18B001P017
2413	9	0.244611629155024	CCR180074_WH18B001P017
2413	10-14	0.10988778469612726	CCR180074_WH18B001P017
2413	15-19	0.09232619042344936	CCR180074_WH18B001P017
2413	20-24	0.024628663009906404	CCR180074_WH18B001P017
2413	25-29	0.012366466339152282	CCR180074_WH18B001P017
2413	30-34	0.06927475840836195	CCR180074_WH18B001P017
2413	35-39	0.08284287200528695	CCR180074_WH18B001P017
2413	40-44	0.09150877541820535	CCR180074_WH18B001P017
2413	45-49	-0.0440587807521311	CCR180074_WH18B001P017
2413	50-54	-0.06607963759637414	CCR180074_WH18B001P017
2413	55-59	0.08461009431432842	CCR180074_WH18B001P017
2413	60-64	0.059650134369732655	CCR180074_WH18B001P017
2413	65-69	0.0660298367493084	CCR180074_WH18B001P017
2413	70-74	0.06088495699177798	CCR180074_WH18B001P017
2413	75-79	0.03627067656173466	CCR180074_WH18B001P017
2413	80-84	0.11745277251166186	CCR180074_WH18B001P017
2413	85-89	0.13861519701524116	CCR180074_WH18B001P017
2413	90-94	0.12106879799518566	CCR180074_WH18B001P017
2413	95-99	0.09102724473486745	CCR180074_WH18B001P017
2413	100-104	0.18855728776247105	CCR180074_WH18B001P017
2413	105-109	0.08702231682412531	CCR180074_WH18B001P017
2413	110-114	-0.1453982858757712	CCR180074_WH18B001P017
2413	115-119	0.07799018335790464	CCR180074_WH18B001P017
2413	120-124	0.05514580470693886	CCR180074_WH18B001P017
2413	125-129	0.028113632394010324	CCR180074_WH18B001P017
2413	130-134	-0.002882985771016422	CCR180074_WH18B001P017
2413	135-139	0.1019384857062704	CCR180074_WH18B001P017
2413	140-144	-0.11595166560592673	CCR180074_WH18B001P017
2413	145-149	-0.09805553791140653	CCR180074_WH18B001P017
2413	150-151	-0.20221966946267855	CCR180074_WH18B001P017
2414	1	0.16309317705677273	CCR180074_WH18B001P017
2414	2	0.15132119277015477	CCR180074_WH18B001P017
2414	3	0.076906495052107	CCR180074_WH18B001P017
2414	4	0.08268464007416299	CCR180074_WH18B001P017
2414	5	-0.001490081277694344	CCR180074_WH18B001P017
2414	6	0.11970513824385876	CCR180074_WH18B001P017
2414	7	0.21969300509137923	CCR180074_WH18B001P017
2414	8	0.08144770507492183	CCR180074_WH18B001P017
2414	9	0.04915165304988278	CCR180074_WH18B001P017
2414	10-14	-0.06867331338958138	CCR180074_WH18B001P017
2414	15-19	-0.023811824865667575	CCR180074_WH18B001P017
2414	20-24	-2.8451599495582514E-4	CCR180074_WH18B001P017
2414	25-29	0.07070609283348261	CCR180074_WH18B001P017
2414	30-34	0.06523816147065276	CCR180074_WH18B001P017
2414	35-39	0.013119811361470113	CCR180074_WH18B001P017
2414	40-44	0.09186328005483091	CCR180074_WH18B001P017
2414	45-49	0.0675225204264791	CCR180074_WH18B001P017
2414	50-54	0.14966911335400113	CCR180074_WH18B001P017
2414	55-59	-0.039806299065823225	CCR180074_WH18B001P017
2414	60-64	0.017482479871169687	CCR180074_WH18B001P017
2414	65-69	-0.09538829640937507	CCR180074_WH18B001P017
2414	70-74	0.041800976014826574	CCR180074_WH18B001P017
2414	75-79	0.0029794141455781187	CCR180074_WH18B001P017
2414	80-84	0.05178490944663139	CCR180074_WH18B001P017
2414	85-89	0.0012910695724812626	CCR180074_WH18B001P017
2414	90-94	-0.05542294876583753	CCR180074_WH18B001P017
2414	95-99	0.11676713899151991	CCR180074_WH18B001P017
2414	100-104	0.0022989124876886535	CCR180074_WH18B001P017
2414	105-109	-0.06444472363866538	CCR180074_WH18B001P017
2414	110-114	-0.04045518100639356	CCR180074_WH18B001P017
2414	115-119	0.01814601552159445	CCR180074_WH18B001P017
2414	120-124	-0.018942734066236255	CCR180074_WH18B001P017
2414	125-129	-0.09562567083280271	CCR180074_WH18B001P017
2414	130-134	-0.08896389456472775	CCR180074_WH18B001P017
2414	135-139	0.12433440049502309	CCR180074_WH18B001P017
2414	140-144	0.038157846030280496	CCR180074_WH18B001P017
2414	145-149	0.02076960499180558	CCR180074_WH18B001P017
2414	150-151	-0.12618127164272153	CCR180074_WH18B001P017
2415	1	-0.12902094663630237	CCR180074_WH18B001P017
2415	2	0.016995479497069255	CCR180074_WH18B001P017
2415	3	-0.09073483048396014	CCR180074_WH18B001P017
2415	4	-0.14637791530418554	CCR180074_WH18B001P017
2415	5	-0.01619856967039368	CCR180074_WH18B001P017
2415	6	-0.2493538729204161	CCR180074_WH18B001P017
2415	7	-0.2029899649600182	CCR180074_WH18B001P017
2415	8	-0.02491415918167661	CCR180074_WH18B001P017
2415	9	-0.2058899914654475	CCR180074_WH18B001P017
2415	10-14	-0.0018719665882400705	CCR180074_WH18B001P017
2415	15-19	-0.014207004734522855	CCR180074_WH18B001P017
2415	20-24	-0.108765820265738	CCR180074_WH18B001P017
2415	25-29	0.01311614111259729	CCR180074_WH18B001P017
2415	30-34	-0.10882319576063537	CCR180074_WH18B001P017
2415	35-39	-0.03129217106742033	CCR180074_WH18B001P017
2415	40-44	0.05519984667698452	CCR180074_WH18B001P017
2415	45-49	0.045687630712443195	CCR180074_WH18B001P017
2415	50-54	0.034375544764486676	CCR180074_WH18B001P017
2415	55-59	0.1087743962813903	CCR180074_WH18B001P017
2415	60-64	-8.712204372613996E-4	CCR180074_WH18B001P017
2415	65-69	-0.05118485411691864	CCR180074_WH18B001P017
2415	70-74	-0.022385922113443257	CCR180074_WH18B001P017
2415	75-79	9.395968242102981E-4	CCR180074_WH18B001P017
2415	80-84	0.07195542369656494	CCR180074_WH18B001P017
2415	85-89	0.06720875528362313	CCR180074_WH18B001P017
2415	90-94	-0.018694282082336144	CCR180074_WH18B001P017
2415	95-99	0.017462282545032792	CCR180074_WH18B001P017
2415	100-104	0.03549615934128525	CCR180074_WH18B001P017
2415	105-109	-0.011157472714046435	CCR180074_WH18B001P017
2415	110-114	-0.07431459794844386	CCR180074_WH18B001P017
2415	115-119	0.028853311110559332	CCR180074_WH18B001P017
2415	120-124	-0.03076290524133185	CCR180074_WH18B001P017
2415	125-129	0.039301722239081016	CCR180074_WH18B001P017
2415	130-134	-0.13969434529511204	CCR180074_WH18B001P017
2415	135-139	-0.04183024330185248	CCR180074_WH18B001P017
2415	140-144	-0.11704219367013735	CCR180074_WH18B001P017
2415	145-149	-0.05933212365455631	CCR180074_WH18B001P017
2415	150-151	-0.12659331895102355	CCR180074_WH18B001P017
2416	1	0.28464470181971535	CCR180074_WH18B001P017
2416	2	-0.05828002307548985	CCR180074_WH18B001P017
2416	3	-0.0512859257362166	CCR180074_WH18B001P017
2416	4	-0.14376661046272687	CCR180074_WH18B001P017
2416	5	0.07149369643400405	CCR180074_WH18B001P017
2416	6	0.10949599957798739	CCR180074_WH18B001P017
2416	7	0.13805293504809413	CCR180074_WH18B001P017
2416	8	-0.023881531387232258	CCR180074_WH18B001P017
2416	9	0.18223388782703154	CCR180074_WH18B001P017
2416	10-14	0.08019509114340195	CCR180074_WH18B001P017
2416	15-19	0.046033220893747284	CCR180074_WH18B001P017
2416	20-24	0.18441829564808643	CCR180074_WH18B001P017
2416	25-29	0.057847126253925296	CCR180074_WH18B001P017
2416	30-34	0.1489889937891249	CCR180074_WH18B001P017
2416	35-39	0.12709115972826623	CCR180074_WH18B001P017
2416	40-44	0.12242218088013601	CCR180074_WH18B001P017
2416	45-49	0.10696640642458988	CCR180074_WH18B001P017
2416	50-54	0.08817333250724602	CCR180074_WH18B001P017
2416	55-59	0.11622304586698107	CCR180074_WH18B001P017
2416	60-64	0.17602928445755595	CCR180074_WH18B001P017
2416	65-69	0.046630274261509896	CCR180074_WH18B001P017
2416	70-74	0.1155257042213691	CCR180074_WH18B001P017
2416	75-79	0.08240543129833355	CCR180074_WH18B001P017
2416	80-84	0.1530523384737279	CCR180074_WH18B001P017
2416	85-89	0.11780080210585453	CCR180074_WH18B001P017
2416	90-94	0.1482682267276445	CCR180074_WH18B001P017
2416	95-99	4.8723979367792936E-4	CCR180074_WH18B001P017
2416	100-104	0.2150832036934105	CCR180074_WH18B001P017
2416	105-109	0.10967576448769023	CCR180074_WH18B001P017
2416	110-114	-0.04634879165182326	CCR180074_WH18B001P017
2416	115-119	0.17560621247721997	CCR180074_WH18B001P017
2416	120-124	-0.05116623058943759	CCR180074_WH18B001P017
2416	125-129	0.1460746195834588	CCR180074_WH18B001P017
2416	130-134	0.12673525539516106	CCR180074_WH18B001P017
2416	135-139	0.01956334827514894	CCR180074_WH18B001P017
2416	140-144	0.20103772502089612	CCR180074_WH18B001P017
2416	145-149	-0.005092690143911227	CCR180074_WH18B001P017
2416	150-151	-0.04434704559105285	CCR180074_WH18B001P017
2417	1	0.11113922673621346	CCR180074_WH18B001P017
2417	2	-0.02238790652878464	CCR180074_WH18B001P017
2417	3	0.20141212590981894	CCR180074_WH18B001P017
2417	4	0.1154306347076286	CCR180074_WH18B001P017
2417	5	-0.002294878815710888	CCR180074_WH18B001P017
2417	6	-0.10633760141049464	CCR180074_WH18B001P017
2417	7	0.050463884864072384	CCR180074_WH18B001P017
2417	8	0.18092467751015562	CCR180074_WH18B001P017
2417	9	0.2134538863176374	CCR180074_WH18B001P017
2417	10-14	0.20405676696300645	CCR180074_WH18B001P017
2417	15-19	0.05803154300311064	CCR180074_WH18B001P017
2417	20-24	0.15993232516562017	CCR180074_WH18B001P017
2417	25-29	0.10918208364560655	CCR180074_WH18B001P017
2417	30-34	0.1043313540443691	CCR180074_WH18B001P017
2417	35-39	0.0937801681142858	CCR180074_WH18B001P017
2417	40-44	0.08723717810064358	CCR180074_WH18B001P017
2417	45-49	0.14791226761749243	CCR180074_WH18B001P017
2417	50-54	0.05857442455103268	CCR180074_WH18B001P017
2417	55-59	0.20713622317679636	CCR180074_WH18B001P017
2417	60-64	0.06401563817952649	CCR180074_WH18B001P017
2417	65-69	0.20068718153898146	CCR180074_WH18B001P017
2417	70-74	-0.04142517951022029	CCR180074_WH18B001P017
2417	75-79	0.15421898949227852	CCR180074_WH18B001P017
2417	80-84	0.03698703792979785	CCR180074_WH18B001P017
2417	85-89	0.08289642707432421	CCR180074_WH18B001P017
2417	90-94	0.14239078538975747	CCR180074_WH18B001P017
2417	95-99	0.17117727026448648	CCR180074_WH18B001P017
2417	100-104	0.16801600902748248	CCR180074_WH18B001P017
2417	105-109	0.07908472060265126	CCR180074_WH18B001P017
2417	110-114	0.09476419530113844	CCR180074_WH18B001P017
2417	115-119	0.12351189309411126	CCR180074_WH18B001P017
2417	120-124	0.05983653730589822	CCR180074_WH18B001P017
2417	125-129	0.15025939532976906	CCR180074_WH18B001P017
2417	130-134	0.10383641791248976	CCR180074_WH18B001P017
2417	135-139	0.07390558641481704	CCR180074_WH18B001P017
2417	140-144	0.12726154566740178	CCR180074_WH18B001P017
2417	145-149	0.0451643100786967	CCR180074_WH18B001P017
2417	150-151	0.08379884284974537	CCR180074_WH18B001P017
2418	1	0.09854830889408106	CCR180074_WH18B001P017
2418	2	-0.15023683596000836	CCR180074_WH18B001P017
2418	3	0.21052563328973406	CCR180074_WH18B001P017
2418	4	-0.060353230857487006	CCR180074_WH18B001P017
2418	5	0.03645925071570133	CCR180074_WH18B001P017
2418	6	0.027656002607692187	CCR180074_WH18B001P017
2418	7	-0.02344429173590612	CCR180074_WH18B001P017
2418	8	-0.05095266411944266	CCR180074_WH18B001P017
2418	9	-0.13603353213530056	CCR180074_WH18B001P017
2418	10-14	-0.03945635468161868	CCR180074_WH18B001P017
2418	15-19	0.039582696375489945	CCR180074_WH18B001P017
2418	20-24	0.022082390505502758	CCR180074_WH18B001P017
2418	25-29	0.0830393956681803	CCR180074_WH18B001P017
2418	30-34	0.010959358117794693	CCR180074_WH18B001P017
2418	35-39	0.16408523618055426	CCR180074_WH18B001P017
2418	40-44	0.10589919535904357	CCR180074_WH18B001P017
2418	45-49	-0.048177301959704266	CCR180074_WH18B001P017
2418	50-54	0.017872084236920216	CCR180074_WH18B001P017
2418	55-59	-0.14516379405824154	CCR180074_WH18B001P017
2418	60-64	0.0027351476300339073	CCR180074_WH18B001P017
2418	65-69	-0.09189265319061235	CCR180074_WH18B001P017
2418	70-74	-0.11669561969115705	CCR180074_WH18B001P017
2418	75-79	0.060116165381089104	CCR180074_WH18B001P017
2418	80-84	-0.01759739171517083	CCR180074_WH18B001P017
2418	85-89	-0.12218458144769073	CCR180074_WH18B001P017
2418	90-94	-0.06193701937781526	CCR180074_WH18B001P017
2418	95-99	-0.05972413873298876	CCR180074_WH18B001P017
2418	100-104	-0.029728198825154095	CCR180074_WH18B001P017
2418	105-109	0.08751333194938127	CCR180074_WH18B001P017
2418	110-114	-0.024789251833198023	CCR180074_WH18B001P017
2418	115-119	0.0988477971195394	CCR180074_WH18B001P017
2418	120-124	-0.0544847191518798	CCR180074_WH18B001P017
2418	125-129	0.07336909643161249	CCR180074_WH18B001P017
2418	130-134	0.1150573644014159	CCR180074_WH18B001P017
2418	135-139	-0.13256454012417862	CCR180074_WH18B001P017
2418	140-144	-0.0856579745278978	CCR180074_WH18B001P017
2418	145-149	-0.11772697315850422	CCR180074_WH18B001P017
2418	150-151	-0.16069491567373717	CCR180074_WH18B001P017
2419	1	0.2797554901879238	CCR180074_WH18B001P017
2419	2	-0.18607247878846778	CCR180074_WH18B001P017
2419	3	0.09225226350442739	CCR180074_WH18B001P017
2419	4	-0.0028738829933629972	CCR180074_WH18B001P017
2419	5	-0.04329290698878907	CCR180074_WH18B001P017
2419	6	0.05549493177965559	CCR180074_WH18B001P017
2419	7	0.2579330394931887	CCR180074_WH18B001P017
2419	8	-0.035690831532981804	CCR180074_WH18B001P017
2419	9	0.15840584799232005	CCR180074_WH18B001P017
2419	10-14	0.08742350213245231	CCR180074_WH18B001P017
2419	15-19	0.14483134692485322	CCR180074_WH18B001P017
2419	20-24	0.05418123411921272	CCR180074_WH18B001P017
2419	25-29	0.13144937888309727	CCR180074_WH18B001P017
2419	30-34	0.07652070841698588	CCR180074_WH18B001P017
2419	35-39	0.06759441195966787	CCR180074_WH18B001P017
2419	40-44	0.06512492375907897	CCR180074_WH18B001P017
2419	45-49	0.11329128764410257	CCR180074_WH18B001P017
2419	50-54	0.13422152657968667	CCR180074_WH18B001P017
2419	55-59	0.1640081261214945	CCR180074_WH18B001P017
2419	60-64	0.09924703168397286	CCR180074_WH18B001P017
2419	65-69	0.20878778489810657	CCR180074_WH18B001P017
2419	70-74	0.19915142935847996	CCR180074_WH18B001P017
2419	75-79	0.21165548723683258	CCR180074_WH18B001P017
2419	80-84	0.12473483669799634	CCR180074_WH18B001P017
2419	85-89	0.18891424683185676	CCR180074_WH18B001P017
2419	90-94	0.16515816915704562	CCR180074_WH18B001P017
2419	95-99	-0.08256998592867149	CCR180074_WH18B001P017
2419	100-104	0.2277808318127228	CCR180074_WH18B001P017
2419	105-109	0.25811622680822666	CCR180074_WH18B001P017
2419	110-114	0.15785836617408222	CCR180074_WH18B001P017
2419	115-119	0.06882808999274914	CCR180074_WH18B001P017
2419	120-124	0.09663776066602026	CCR180074_WH18B001P017
2419	125-129	0.21410221142997443	CCR180074_WH18B001P017
2419	130-134	0.11022489956016557	CCR180074_WH18B001P017
2419	135-139	0.059429123749914936	CCR180074_WH18B001P017
2419	140-144	0.04086968152557091	CCR180074_WH18B001P017
2419	145-149	0.03380469325061597	CCR180074_WH18B001P017
2419	150-151	0.039234102702884854	CCR180074_WH18B001P017
2420	1	0.04004739481730013	CCR180074_WH18B001P017
2420	2	-0.18040136978085286	CCR180074_WH18B001P017
2420	3	0.14105579782355449	CCR180074_WH18B001P017
2420	4	0.19741642179333496	CCR180074_WH18B001P017
2420	5	0.08764755053288553	CCR180074_WH18B001P017
2420	6	0.08981322381427503	CCR180074_WH18B001P017
2420	7	0.12280799345604976	CCR180074_WH18B001P017
2420	8	0.018517171346736916	CCR180074_WH18B001P017
2420	9	0.19120595598170098	CCR180074_WH18B001P017
2420	10-14	0.1715125667077757	CCR180074_WH18B001P017
2420	15-19	0.0776082905253972	CCR180074_WH18B001P017
2420	20-24	0.14274052578886653	CCR180074_WH18B001P017
2420	25-29	0.03546859862333207	CCR180074_WH18B001P017
2420	30-34	0.16682214506186455	CCR180074_WH18B001P017
2420	35-39	0.026984002555991538	CCR180074_WH18B001P017
2420	40-44	0.12235179474741642	CCR180074_WH18B001P017
2420	45-49	0.13515462493697328	CCR180074_WH18B001P017
2420	50-54	0.15217471970210283	CCR180074_WH18B001P017
2420	55-59	0.1480814930373171	CCR180074_WH18B001P017
2420	60-64	0.1367044506226236	CCR180074_WH18B001P017
2420	65-69	0.21143221251470834	CCR180074_WH18B001P017
2420	70-74	0.10223574672357216	CCR180074_WH18B001P017
2420	75-79	0.2040968777373635	CCR180074_WH18B001P017
2420	80-84	0.15506882357474439	CCR180074_WH18B001P017
2420	85-89	0.04856429359830372	CCR180074_WH18B001P017
2420	90-94	0.05398243808338776	CCR180074_WH18B001P017
2420	95-99	0.10214966903127731	CCR180074_WH18B001P017
2420	100-104	0.013341414983038646	CCR180074_WH18B001P017
2420	105-109	-0.02410077323418136	CCR180074_WH18B001P017
2420	110-114	-0.0613372064914941	CCR180074_WH18B001P017
2420	115-119	-0.0885786659251977	CCR180074_WH18B001P017
2420	120-124	0.0232758367474446	CCR180074_WH18B001P017
2420	125-129	0.1393897423519661	CCR180074_WH18B001P017
2420	130-134	-0.059523640188757554	CCR180074_WH18B001P017
2420	135-139	0.05665838763263764	CCR180074_WH18B001P017
2420	140-144	-0.08093952025684104	CCR180074_WH18B001P017
2420	145-149	0.06701074165672338	CCR180074_WH18B001P017
2420	150-151	0.23048525639552508	CCR180074_WH18B001P017
2421	1	0.10777485518497087	CCR180074_WH18B001P017
2421	2	0.16228539049156865	CCR180074_WH18B001P017
2421	3	0.019570257749819575	CCR180074_WH18B001P017
2421	4	0.11335352473285809	CCR180074_WH18B001P017
2421	5	0.097605000839458	CCR180074_WH18B001P017
2421	6	0.2602103602431356	CCR180074_WH18B001P017
2421	7	0.23734547775233494	CCR180074_WH18B001P017
2421	8	0.057650022533607626	CCR180074_WH18B001P017
2421	9	0.28918640921367	CCR180074_WH18B001P017
2421	10-14	0.15178137497682087	CCR180074_WH18B001P017
2421	15-19	0.18259291294825175	CCR180074_WH18B001P017
2421	20-24	0.20413431864459142	CCR180074_WH18B001P017
2421	25-29	0.23457006918791734	CCR180074_WH18B001P017
2421	30-34	0.17859460381371406	CCR180074_WH18B001P017
2421	35-39	0.14780920889447913	CCR180074_WH18B001P017
2421	40-44	0.19014322718927446	CCR180074_WH18B001P017
2421	45-49	0.24442402437124855	CCR180074_WH18B001P017
2421	50-54	0.1982683790593356	CCR180074_WH18B001P017
2421	55-59	0.22981842203908087	CCR180074_WH18B001P017
2421	60-64	0.2483504095774549	CCR180074_WH18B001P017
2421	65-69	0.14256597332105514	CCR180074_WH18B001P017
2421	70-74	0.15663517464236065	CCR180074_WH18B001P017
2421	75-79	0.2451890233452474	CCR180074_WH18B001P017
2421	80-84	0.14468934854509286	CCR180074_WH18B001P017
2421	85-89	0.07901086974987948	CCR180074_WH18B001P017
2421	90-94	0.2850705514194303	CCR180074_WH18B001P017
2421	95-99	0.17310694224080692	CCR180074_WH18B001P017
2421	100-104	0.03522299438930787	CCR180074_WH18B001P017
2421	105-109	0.19315787088573444	CCR180074_WH18B001P017
2421	110-114	0.21020942425415967	CCR180074_WH18B001P017
2421	115-119	-0.09372216104323883	CCR180074_WH18B001P017
2421	120-124	0.06787310305936245	CCR180074_WH18B001P017
2421	125-129	0.08165441211399127	CCR180074_WH18B001P017
2421	130-134	0.02885603455925434	CCR180074_WH18B001P017
2421	135-139	-0.029899975075608154	CCR180074_WH18B001P017
2421	140-144	-0.032142213922256246	CCR180074_WH18B001P017
2421	145-149	-0.03903431276620495	CCR180074_WH18B001P017
2421	150-151	0.1080440610565887	CCR180074_WH18B001P017
2422	1	0.4466794709868438	CCR180074_WH18B001P017
2422	2	0.21407119558708843	CCR180074_WH18B001P017
2422	3	0.18540349220136676	CCR180074_WH18B001P017
2422	4	0.21611712945431805	CCR180074_WH18B001P017
2422	5	0.15313701311210082	CCR180074_WH18B001P017
2422	6	0.36156701837771976	CCR180074_WH18B001P017
2422	7	0.26378364273236343	CCR180074_WH18B001P017
2422	8	0.15406824164434596	CCR180074_WH18B001P017
2422	9	0.145276679810749	CCR180074_WH18B001P017
2422	10-14	0.21562284769391482	CCR180074_WH18B001P017
2422	15-19	0.20527470005293225	CCR180074_WH18B001P017
2422	20-24	0.1776712919578145	CCR180074_WH18B001P017
2422	25-29	0.1823660907078306	CCR180074_WH18B001P017
2422	30-34	0.1962506881883428	CCR180074_WH18B001P017
2422	35-39	0.2195929847317757	CCR180074_WH18B001P017
2422	40-44	0.21345347682636628	CCR180074_WH18B001P017
2422	45-49	0.22922169592334996	CCR180074_WH18B001P017
2422	50-54	0.25409000194650844	CCR180074_WH18B001P017
2422	55-59	0.17130673124123774	CCR180074_WH18B001P017
2422	60-64	0.2030345963493687	CCR180074_WH18B001P017
2422	65-69	0.2256841011154478	CCR180074_WH18B001P017
2422	70-74	0.13973651182836022	CCR180074_WH18B001P017
2422	75-79	0.03620556620402482	CCR180074_WH18B001P017
2422	80-84	0.15173436332179335	CCR180074_WH18B001P017
2422	85-89	0.18615661641963044	CCR180074_WH18B001P017
2422	90-94	0.1940466460844874	CCR180074_WH18B001P017
2422	95-99	0.2311112363694292	CCR180074_WH18B001P017
2422	100-104	0.22487546622539156	CCR180074_WH18B001P017
2422	105-109	0.13888888236879637	CCR180074_WH18B001P017
2422	110-114	0.03904472576698481	CCR180074_WH18B001P017
2422	115-119	0.026740232869556735	CCR180074_WH18B001P017
2422	120-124	-0.004479703134222746	CCR180074_WH18B001P017
2422	125-129	-0.037454553764831644	CCR180074_WH18B001P017
2422	130-134	-0.09310105414297709	CCR180074_WH18B001P017
2422	135-139	-0.06988409627596326	CCR180074_WH18B001P017
2422	140-144	0.07061171325940307	CCR180074_WH18B001P017
2422	145-149	-0.06487146914653152	CCR180074_WH18B001P017
2422	150-151	-0.12714966801739536	CCR180074_WH18B001P017
2423	1	-9.96408777268698E-4	CCR180074_WH18B001P017
2423	2	-0.04719385679061361	CCR180074_WH18B001P017
2423	3	0.01953072217423113	CCR180074_WH18B001P017
2423	4	0.015562278502329718	CCR180074_WH18B001P017
2423	5	-0.13130202828936888	CCR180074_WH18B001P017
2423	6	-0.015696561151244737	CCR180074_WH18B001P017
2423	7	-0.09976646821834123	CCR180074_WH18B001P017
2423	8	-0.23091025982947144	CCR180074_WH18B001P017
2423	9	-0.06828833496644648	CCR180074_WH18B001P017
2423	10-14	-0.0058386624436082	CCR180074_WH18B001P017
2423	15-19	-0.04598043592257284	CCR180074_WH18B001P017
2423	20-24	-0.037002645438327875	CCR180074_WH18B001P017
2423	25-29	-0.058937695104937404	CCR180074_WH18B001P017
2423	30-34	-0.06043970974688051	CCR180074_WH18B001P017
2423	35-39	0.006849591054411519	CCR180074_WH18B001P017
2423	40-44	-0.028946891616868697	CCR180074_WH18B001P017
2423	45-49	-0.021121622575542176	CCR180074_WH18B001P017
2423	50-54	-0.15111587327876208	CCR180074_WH18B001P017
2423	55-59	-0.09438507941653995	CCR180074_WH18B001P017
2423	60-64	-0.013461531891039158	CCR180074_WH18B001P017
2423	65-69	-0.0822616433737906	CCR180074_WH18B001P017
2423	70-74	-0.03239667662304413	CCR180074_WH18B001P017
2423	75-79	-0.016740344242656136	CCR180074_WH18B001P017
2423	80-84	-0.03903032756305436	CCR180074_WH18B001P017
2423	85-89	-0.06769849199524458	CCR180074_WH18B001P017
2423	90-94	0.04896645726790183	CCR180074_WH18B001P017
2423	95-99	-0.1376158574883064	CCR180074_WH18B001P017
2423	100-104	-0.04936045662181243	CCR180074_WH18B001P017
2423	105-109	-0.008282429232451705	CCR180074_WH18B001P017
2423	110-114	-0.09776407880858073	CCR180074_WH18B001P017
2423	115-119	-0.05987844417946775	CCR180074_WH18B001P017
2423	120-124	0.06102088453957322	CCR180074_WH18B001P017
2423	125-129	-0.15444629033628132	CCR180074_WH18B001P017
2423	130-134	-0.29278467202485814	CCR180074_WH18B001P017
2423	135-139	-0.1916096290667113	CCR180074_WH18B001P017
2423	140-144	-0.11643474534727716	CCR180074_WH18B001P017
2423	145-149	-0.14785215737583712	CCR180074_WH18B001P017
2423	150-151	0.14786837721459278	CCR180074_WH18B001P017
2424	1	-0.15048200508955034	CCR180074_WH18B001P017
2424	2	-0.19266668143585264	CCR180074_WH18B001P017
2424	3	-0.2434264454529398	CCR180074_WH18B001P017
2424	4	-0.06488538342141936	CCR180074_WH18B001P017
2424	5	-0.13575211998239922	CCR180074_WH18B001P017
2424	6	-0.1905476801138235	CCR180074_WH18B001P017
2424	7	-0.13313350562987125	CCR180074_WH18B001P017
2424	8	-0.3079785432666782	CCR180074_WH18B001P017
2424	9	-0.06569132681210732	CCR180074_WH18B001P017
2424	10-14	-0.23282217307576047	CCR180074_WH18B001P017
2424	15-19	-0.07905682371682587	CCR180074_WH18B001P017
2424	20-24	0.015453074707615144	CCR180074_WH18B001P017
2424	25-29	-0.159119927801477	CCR180074_WH18B001P017
2424	30-34	-0.024950468780659207	CCR180074_WH18B001P017
2424	35-39	-0.14700641227366162	CCR180074_WH18B001P017
2424	40-44	-0.22712618078717384	CCR180074_WH18B001P017
2424	45-49	0.01771002042648462	CCR180074_WH18B001P017
2424	50-54	-0.03684703715845927	CCR180074_WH18B001P017
2424	55-59	0.019385377186402764	CCR180074_WH18B001P017
2424	60-64	-0.07821842035657056	CCR180074_WH18B001P017
2424	65-69	-0.0957567160740922	CCR180074_WH18B001P017
2424	70-74	-0.06798511959949138	CCR180074_WH18B001P017
2424	75-79	-0.21191577516058402	CCR180074_WH18B001P017
2424	80-84	-0.057840100553676166	CCR180074_WH18B001P017
2424	85-89	-0.06896886834813643	CCR180074_WH18B001P017
2424	90-94	-0.15541197130464468	CCR180074_WH18B001P017
2424	95-99	-0.16134620983334003	CCR180074_WH18B001P017
