Tile	Base	Mean	sample
2334	70-74	0.11436419543793619	cup_normal
2334	75-79	0.09828433407228232	cup_normal
2334	80-84	-0.16598036509004288	cup_normal
2334	85-89	-0.08975417770278682	cup_normal
2334	90-94	0.04083596445337179	cup_normal
2334	95-99	-0.02323665101484096	cup_normal
2334	100-104	-0.042683159868161624	cup_normal
2334	105-109	-0.1134343304799117	cup_normal
2334	110-114	-0.07911919683461832	cup_normal
2334	115-119	-0.02702175158318454	cup_normal
2334	120-124	-0.1876810823519861	cup_normal
2334	125-129	0.005145087575577634	cup_normal
2334	130-134	-0.1057916296754442	cup_normal
2334	135-139	-0.12342705304688906	cup_normal
2334	140-144	-0.413914144522181	cup_normal
2334	145-149	-0.4767780935103332	cup_normal
2334	150-151	-0.15977843911471012	cup_normal
2335	1	0.029817019757715002	cup_normal
2335	2	0.046583235809599444	cup_normal
2335	3	-0.050502803458982726	cup_normal
2335	4	-0.08630782595800213	cup_normal
2335	5	0.2424467772383636	cup_normal
2335	6	0.04666251506019137	cup_normal
2335	7	0.03415325008871406	cup_normal
2335	8	-0.03138047345713346	cup_normal
2335	9	0.25738589946222845	cup_normal
2335	10-14	0.08874504505580916	cup_normal
2335	15-19	-0.025986622172894158	cup_normal
2335	20-24	0.1406666293937775	cup_normal
2335	25-29	-0.12154920771702393	cup_normal
2335	30-34	0.03143173162646207	cup_normal
2335	35-39	0.014594276441670218	cup_normal
2335	40-44	0.028874382876111326	cup_normal
2335	45-49	0.041804898998812234	cup_normal
2335	50-54	0.06611064346864737	cup_normal
2335	55-59	-0.021322275541002966	cup_normal
2335	60-64	-0.09352729602136378	cup_normal
2335	65-69	-0.04518036255566926	cup_normal
2335	70-74	0.016598463480612224	cup_normal
2335	75-79	-0.02173060442503072	cup_normal
2335	80-84	0.018983037264931113	cup_normal
2335	85-89	-0.07289474083176373	cup_normal
2335	90-94	-0.11259675135211467	cup_normal
2335	95-99	0.03305663747578791	cup_normal
2335	100-104	0.03882686239190036	cup_normal
2335	105-109	-0.07699991736990341	cup_normal
2335	110-114	0.004571873443808272	cup_normal
2335	115-119	0.037680896490584814	cup_normal
2335	120-124	-0.13828265995844902	cup_normal
2335	125-129	-0.04789672631381592	cup_normal
2335	130-134	-0.28606761016584414	cup_normal
2335	135-139	-0.2435633706963216	cup_normal
2335	140-144	-0.2288603223037029	cup_normal
2335	145-149	-0.32723328830437737	cup_normal
2335	150-151	-0.04268682314766892	cup_normal
2336	1	-0.08611299464082123	cup_normal
2336	2	0.12298272967931467	cup_normal
2336	3	0.1892109711385146	cup_normal
2336	4	0.1580309322775264	cup_normal
2336	5	0.10448264267751739	cup_normal
2336	6	0.09801728621076222	cup_normal
2336	7	0.0406980382557407	cup_normal
2336	8	-0.08557131948008845	cup_normal
2336	9	0.10620129280400192	cup_normal
2336	10-14	0.11891215531366583	cup_normal
2336	15-19	0.06308358158817384	cup_normal
2336	20-24	0.03669176138033947	cup_normal
2336	25-29	0.03742806005208621	cup_normal
2336	30-34	0.18851546674034125	cup_normal
2336	35-39	0.21717172499504045	cup_normal
2336	40-44	0.14937334877396324	cup_normal
2336	45-49	0.0419083020454778	cup_normal
2336	50-54	-0.039920176050323164	cup_normal
2336	55-59	-0.04128138035099482	cup_normal
2336	60-64	0.013879567111082736	cup_normal
2336	65-69	0.058549027211455495	cup_normal
2336	70-74	0.07735658008778046	cup_normal
2336	75-79	-0.060326698084871566	cup_normal
2336	80-84	0.00519518798530072	cup_normal
2336	85-89	0.11510590404720489	cup_normal
2336	90-94	-0.07323117165469029	cup_normal
2336	95-99	-0.03984539743721882	cup_normal
2336	100-104	-0.030581499871026097	cup_normal
2336	105-109	-0.10834588378325805	cup_normal
2336	110-114	0.003887776133190357	cup_normal
2336	115-119	0.10352945669411895	cup_normal
2336	120-124	-0.14861284612705816	cup_normal
2336	125-129	-0.10419223170610081	cup_normal
2336	130-134	-0.2668636010814751	cup_normal
2336	135-139	-0.11590651625458293	cup_normal
2336	140-144	-0.241573971052766	cup_normal
2336	145-149	-0.20611729265227297	cup_normal
2336	150-151	-0.38633290067256354	cup_normal
2337	1	0.09220502911749406	cup_normal
2337	2	-0.001982932652431657	cup_normal
2337	3	0.09196334462514955	cup_normal
2337	4	-0.09923022830216155	cup_normal
2337	5	0.16890010832310054	cup_normal
2337	6	0.08956854481193233	cup_normal
2337	7	0.2484040810153445	cup_normal
2337	8	-0.008929643935879028	cup_normal
2337	9	-0.022181386271128645	cup_normal
2337	10-14	0.07767211323745471	cup_normal
2337	15-19	0.05833995834442618	cup_normal
2337	20-24	0.21465669340851434	cup_normal
2337	25-29	0.11789679434888001	cup_normal
2337	30-34	0.048465008468113524	cup_normal
2337	35-39	0.09280278161055122	cup_normal
2337	40-44	0.014430181801344588	cup_normal
2337	45-49	0.0047110939016974385	cup_normal
2337	50-54	0.21263089093969967	cup_normal
2337	55-59	0.07402227624493918	cup_normal
2337	60-64	0.0855766910135074	cup_normal
2337	65-69	2.3518201111727421E-4	cup_normal
2337	70-74	-0.03373061023518176	cup_normal
2337	75-79	0.03026274840394194	cup_normal
2337	80-84	0.08569366979487114	cup_normal
2337	85-89	-0.0107946499630458	cup_normal
2337	90-94	-0.09817594820081155	cup_normal
2337	95-99	0.009264163470383835	cup_normal
2337	100-104	0.008362257136823814	cup_normal
2337	105-109	-0.008215034409985833	cup_normal
2337	110-114	-0.005287213731861584	cup_normal
2337	115-119	-0.07033112626499616	cup_normal
2337	120-124	-0.10356597330730466	cup_normal
2337	125-129	-0.022017599955852063	cup_normal
2337	130-134	-0.271917698932711	cup_normal
2337	135-139	-0.23189087115087403	cup_normal
2337	140-144	-0.22450412091435368	cup_normal
2337	145-149	-0.16890845296502732	cup_normal
2337	150-151	-0.3378880072595649	cup_normal
2338	1	0.0639080270981296	cup_normal
2338	2	0.15741056740797887	cup_normal
2338	3	-0.03348756063728331	cup_normal
2338	4	0.15598646511678282	cup_normal
2338	5	0.2533182032160042	cup_normal
2338	6	0.08290636562347231	cup_normal
2338	7	0.2583826791961954	cup_normal
2338	8	0.18501226048083907	cup_normal
2338	9	0.04126637775655695	cup_normal
2338	10-14	0.09948609000613118	cup_normal
2338	15-19	0.14099723582591395	cup_normal
2338	20-24	0.1544022879130722	cup_normal
2338	25-29	0.0992979231222435	cup_normal
2338	30-34	0.15516514503840284	cup_normal
2338	35-39	0.26176496154503326	cup_normal
2338	40-44	0.1317896134395511	cup_normal
2338	45-49	0.14928829675875477	cup_normal
2338	50-54	0.1655247199449903	cup_normal
2338	55-59	0.1608769035295552	cup_normal
2338	60-64	0.12107662930331031	cup_normal
2338	65-69	0.12168643971688908	cup_normal
2338	70-74	0.11076612041821932	cup_normal
2338	75-79	0.16566009568232687	cup_normal
2338	80-84	0.09676483390968116	cup_normal
2338	85-89	0.13960980239467347	cup_normal
2338	90-94	-0.08360951462823607	cup_normal
2338	95-99	0.134541535483109	cup_normal
2338	100-104	0.11125544515783758	cup_normal
2338	105-109	-0.005207803833371827	cup_normal
2338	110-114	-0.025790962659236527	cup_normal
2338	115-119	0.01558010910569152	cup_normal
2338	120-124	-0.012902249445147618	cup_normal
2338	125-129	-0.04584446026328237	cup_normal
2338	130-134	-0.06557676482108121	cup_normal
2338	135-139	-0.19545324866236058	cup_normal
2338	140-144	-0.009874243023496376	cup_normal
2338	145-149	-0.02697322346796227	cup_normal
2338	150-151	-0.043919233450530726	cup_normal
2339	1	-0.03151838141793917	cup_normal
2339	2	-0.03135842869393457	cup_normal
2339	3	-0.16272158292819938	cup_normal
2339	4	0.07617660772373824	cup_normal
2339	5	0.02631892149664594	cup_normal
2339	6	0.13886769145656075	cup_normal
2339	7	-0.07166485645554843	cup_normal
2339	8	-0.13020318336010916	cup_normal
2339	9	-0.07182489230889644	cup_normal
2339	10-14	0.007323096793477646	cup_normal
2339	15-19	5.544844075160427E-4	cup_normal
2339	20-24	-0.01904198884287922	cup_normal
2339	25-29	-0.06123699419477191	cup_normal
2339	30-34	-0.07899951071147626	cup_normal
2339	35-39	-0.06755230627684483	cup_normal
2339	40-44	-0.03039833996867003	cup_normal
2339	45-49	-0.06880390477229525	cup_normal
2339	50-54	-0.10547079794509528	cup_normal
2339	55-59	-0.055881625237482524	cup_normal
2339	60-64	-0.14954485001035067	cup_normal
2339	65-69	-0.01647634358280925	cup_normal
2339	70-74	-0.12247275629085408	cup_normal
2339	75-79	-0.1481433171091382	cup_normal
2339	80-84	-0.052674789584180814	cup_normal
2339	85-89	-0.16801914981817845	cup_normal
2339	90-94	-0.1630673933672142	cup_normal
2339	95-99	-0.08823190108343226	cup_normal
2339	100-104	-0.06552863037816792	cup_normal
2339	105-109	-0.21009088181217805	cup_normal
2339	110-114	-0.09021618403247089	cup_normal
2339	115-119	-0.2626429806982884	cup_normal
2339	120-124	-0.413605905703875	cup_normal
2339	125-129	-0.07514515001223998	cup_normal
2339	130-134	-0.3429369889107221	cup_normal
2339	135-139	-0.3911103915194971	cup_normal
2339	140-144	-0.42694346691708773	cup_normal
2339	145-149	-0.24941758422392013	cup_normal
2339	150-151	-0.36053060661323144	cup_normal
2340	1	-0.17216332659385358	cup_normal
2340	2	-0.2340831277428279	cup_normal
2340	3	-0.21963357983209875	cup_normal
2340	4	0.062340092918873324	cup_normal
2340	5	0.07344665355381608	cup_normal
2340	6	-0.0498741434711647	cup_normal
2340	7	0.16229566500332737	cup_normal
2340	8	-0.04170900399763866	cup_normal
2340	9	-0.1308947285765356	cup_normal
2340	10-14	-0.08529618196456568	cup_normal
2340	15-19	-0.19967804839506442	cup_normal
2340	20-24	-0.10741356000035296	cup_normal
2340	25-29	-0.028414745196045033	cup_normal
2340	30-34	-0.1184722525594637	cup_normal
2340	35-39	-0.11008309008305872	cup_normal
2340	40-44	-0.078011901607276	cup_normal
2340	45-49	0.006072849006095282	cup_normal
2340	50-54	0.03556460941589279	cup_normal
2340	55-59	0.023616249509814224	cup_normal
2340	60-64	-0.06482908965885059	cup_normal
2340	65-69	-0.0761449190712824	cup_normal
2340	70-74	-0.0693926761843926	cup_normal
2340	75-79	-0.01807507998571367	cup_normal
2340	80-84	-0.015535292415798096	cup_normal
2340	85-89	0.040797015647683565	cup_normal
2340	90-94	-0.011798881833485098	cup_normal
2340	95-99	0.02540455426346	cup_normal
2340	100-104	-0.09221319353537183	cup_normal
2340	105-109	-0.05988493412936435	cup_normal
2340	110-114	0.04244431498631229	cup_normal
2340	115-119	-0.1654479493972545	cup_normal
2340	120-124	-0.18297458106698627	cup_normal
2340	125-129	-0.17657602743674516	cup_normal
2340	130-134	-0.16207194826031213	cup_normal
2340	135-139	-0.08469354765875892	cup_normal
2340	140-144	-0.21289153499344593	cup_normal
2340	145-149	-0.32127237920951757	cup_normal
2340	150-151	-0.40630961062323223	cup_normal
2341	1	0.1538635754036619	cup_normal
2341	2	0.1830457372623897	cup_normal
2341	3	-0.12579211591643258	cup_normal
2341	4	0.17950100367556843	cup_normal
2341	5	0.05879106321355465	cup_normal
2341	6	-0.055676889545566155	cup_normal
2341	7	-0.2435136545585479	cup_normal
2341	8	-0.10458441175928357	cup_normal
2341	9	0.06226062758323536	cup_normal
2341	10-14	0.040932197424261574	cup_normal
2341	15-19	-0.0062120949517847635	cup_normal
2341	20-24	-0.005630337183781364	cup_normal
2341	25-29	0.02013801936627857	cup_normal
2341	30-34	-0.023410491761964636	cup_normal
2341	35-39	-0.06640716057565754	cup_normal
2341	40-44	-0.0682595215153583	cup_normal
2341	45-49	0.04608361839616748	cup_normal
2341	50-54	0.07011215005997684	cup_normal
2341	55-59	-0.14481100679525838	cup_normal
2341	60-64	-0.03892490072899335	cup_normal
2341	65-69	-0.0615121916098218	cup_normal
2341	70-74	-0.09929342111986728	cup_normal
2341	75-79	-0.2749474879471805	cup_normal
2341	80-84	-0.10452059684787685	cup_normal
2341	85-89	-0.0029699040567194857	cup_normal
2341	90-94	-0.1334956214987244	cup_normal
2341	95-99	-0.18652731926421495	cup_normal
2341	100-104	-0.22628878898581206	cup_normal
2341	105-109	-0.1787993719320511	cup_normal
2341	110-114	-0.26269988851296944	cup_normal
2341	115-119	-0.19632189677715672	cup_normal
2341	120-124	-0.22317703318094573	cup_normal
2341	125-129	-0.16943784514258198	cup_normal
2341	130-134	-0.18861760906575853	cup_normal
2341	135-139	-0.33063796059126105	cup_normal
2341	140-144	-0.2135285610417057	cup_normal
2341	145-149	-0.38882865058490523	cup_normal
2341	150-151	-0.32358017906133085	cup_normal
2342	1	0.3720410449085634	cup_normal
2342	2	0.022449800189143332	cup_normal
2342	3	0.13016918366461994	cup_normal
2342	4	-0.03482185472379484	cup_normal
2342	5	0.023451470123461604	cup_normal
2342	6	0.16162102498329745	cup_normal
2342	7	-0.028876008062496794	cup_normal
2342	8	-0.006892086262219266	cup_normal
2342	9	0.04430536144069919	cup_normal
2342	10-14	3.8533026020104444E-4	cup_normal
2342	15-19	0.14337860336856778	cup_normal
2342	20-24	0.15894581761789084	cup_normal
2342	25-29	0.18882339329287134	cup_normal
2342	30-34	0.12239735625843196	cup_normal
2342	35-39	0.06985528996634116	cup_normal
2342	40-44	0.03051538524815811	cup_normal
2342	45-49	0.052643124255972396	cup_normal
2342	50-54	0.11524651562624655	cup_normal
2342	55-59	0.03468368984023584	cup_normal
2342	60-64	0.07202352286495994	cup_normal
2342	65-69	0.06501429768056965	cup_normal
2342	70-74	0.05993831824069673	cup_normal
2342	75-79	0.09792183581195246	cup_normal
2342	80-84	0.10809485977215871	cup_normal
2342	85-89	-0.006155786731170565	cup_normal
2342	90-94	-0.07608099620899367	cup_normal
2342	95-99	0.047736688601830224	cup_normal
2342	100-104	0.142437327783405	cup_normal
2342	105-109	0.06529620645817857	cup_normal
2342	110-114	-0.03916275803591418	cup_normal
2342	115-119	-0.06019648121382204	cup_normal
2342	120-124	-0.06489715470718238	cup_normal
2342	125-129	-0.13908374837264148	cup_normal
2342	130-134	-0.14618393726752998	cup_normal
2342	135-139	-0.2240693899545505	cup_normal
2342	140-144	-0.22553125700279963	cup_normal
2342	145-149	-0.060531908568663084	cup_normal
2342	150-151	-0.16294464651408447	cup_normal
2343	1	0.22045261437276764	cup_normal
2343	2	0.1403194525239897	cup_normal
2343	3	0.15975360679743034	cup_normal
2343	4	-0.0745899759859796	cup_normal
2343	5	-0.03673758140684669	cup_normal
2343	6	0.03830696389334065	cup_normal
2343	7	-0.07169250877372946	cup_normal
2343	8	-0.026848035420208305	cup_normal
2343	9	-0.01049205057233138	cup_normal
2343	10-14	0.12492226107897864	cup_normal
2343	15-19	0.08300386530282822	cup_normal
2343	20-24	0.006448532556944997	cup_normal
2343	25-29	0.0478790533672111	cup_normal
2343	30-34	0.05376277622021064	cup_normal
2343	35-39	-0.0860600582901867	cup_normal
2343	40-44	-0.07330353860959349	cup_normal
2343	45-49	0.018854306435294177	cup_normal
2343	50-54	0.08783303552943522	cup_normal
2343	55-59	0.030875589069459863	cup_normal
2343	60-64	0.0268232999228033	cup_normal
2343	65-69	-0.01286275526829428	cup_normal
2343	70-74	-0.03218468870012714	cup_normal
2343	75-79	0.003099228423117495	cup_normal
2343	80-84	-0.02212181196612306	cup_normal
2343	85-89	0.15636247562352423	cup_normal
2343	90-94	-0.1658942484908934	cup_normal
2343	95-99	-0.07895682945914473	cup_normal
2343	100-104	-0.1381939286070093	cup_normal
2343	105-109	-0.01257687719447631	cup_normal
2343	110-114	-0.2259570931375876	cup_normal
2343	115-119	-0.13604282817225055	cup_normal
2343	120-124	-0.26828220867906794	cup_normal
2343	125-129	-0.23512986496450594	cup_normal
2343	130-134	-0.20141550349958237	cup_normal
2343	135-139	-0.23368321792681002	cup_normal
2343	140-144	-0.38883339520781135	cup_normal
2343	145-149	-0.5754722745896501	cup_normal
2343	150-151	-0.6087081868510822	cup_normal
2344	1	0.20663763411770475	cup_normal
2344	2	0.08088396343225668	cup_normal
2344	3	5.900151615136906E-4	cup_normal
2344	4	-0.021926028293869138	cup_normal
2344	5	0.05524144364656536	cup_normal
2344	6	0.004607863744446661	cup_normal
2344	7	0.034502868969518374	cup_normal
2344	8	0.140019317463846	cup_normal
2344	9	0.11605679386348555	cup_normal
2344	10-14	0.02413893745625728	cup_normal
2344	15-19	0.06898301983122224	cup_normal
2344	20-24	-0.021701917368609713	cup_normal
2344	25-29	0.055900028313800476	cup_normal
2344	30-34	-0.0011938612237045731	cup_normal
2344	35-39	0.06505738896043312	cup_normal
2344	40-44	0.16189390326595543	cup_normal
2344	45-49	0.07964173612686665	cup_normal
2344	50-54	0.13429138811217456	cup_normal
2344	55-59	0.04527783319117873	cup_normal
2344	60-64	0.12725929973922234	cup_normal
2344	65-69	-0.0010355954054972472	cup_normal
2344	70-74	-0.05086929942302021	cup_normal
2344	75-79	0.07809794289188687	cup_normal
2344	80-84	-0.1420029339854949	cup_normal
2344	85-89	0.008195578482492749	cup_normal
2344	90-94	-0.09981386310689544	cup_normal
2344	95-99	-0.23454370628714116	cup_normal
2344	100-104	0.01705414910504288	cup_normal
2344	105-109	0.03829582337142057	cup_normal
2344	110-114	-0.1095256662519617	cup_normal
2344	115-119	-0.08482467252527215	cup_normal
2344	120-124	-0.061086781473932206	cup_normal
2344	125-129	-0.18251283653398076	cup_normal
2344	130-134	-0.1277011104822563	cup_normal
2344	135-139	-0.15881999887120912	cup_normal
2344	140-144	-0.06869285818886794	cup_normal
2344	145-149	-0.24038490608592866	cup_normal
2344	150-151	-0.2534953260648578	cup_normal
2345	1	-0.07195349114373073	cup_normal
2345	2	-0.03937527165106758	cup_normal
2345	3	-0.015095972023267734	cup_normal
2345	4	-0.19264685102556456	cup_normal
2345	5	0.26816456565756397	cup_normal
2345	6	-1.3520227994945344E-6	cup_normal
2345	7	0.00366375191408963	cup_normal
2345	8	-0.01917180513329697	cup_normal
2345	9	0.08578383770431941	cup_normal
2345	10-14	0.07074530243687605	cup_normal
2345	15-19	0.056031922811222046	cup_normal
2345	20-24	0.0275340984572523	cup_normal
2345	25-29	0.012651996555504752	cup_normal
2345	30-34	0.05191970758311726	cup_normal
2345	35-39	0.02578459524982435	cup_normal
2345	40-44	0.06514170502320837	cup_normal
2345	45-49	-0.10434397887618019	cup_normal
2345	50-54	-0.025232575170655025	cup_normal
2345	55-59	-0.04356572430884853	cup_normal
2345	60-64	-0.09972659533949013	cup_normal
2345	65-69	-0.12871281947277424	cup_normal
2345	70-74	-0.15254213433502173	cup_normal
2345	75-79	-0.06966547802252165	cup_normal
2345	80-84	-0.19355576423261311	cup_normal
2345	85-89	-0.22238280417320766	cup_normal
2345	90-94	-0.13391290927376076	cup_normal
2345	95-99	-0.19246745892003503	cup_normal
2345	100-104	-0.1940981986211412	cup_normal
2345	105-109	-0.2043281523171956	cup_normal
2345	110-114	-0.23037325481834614	cup_normal
2345	115-119	-0.29385320268056603	cup_normal
2345	120-124	-0.24035897572540676	cup_normal
2345	125-129	-0.22781099046510178	cup_normal
2345	130-134	-0.32538284109775617	cup_normal
2345	135-139	-0.34899907105401695	cup_normal
2345	140-144	-0.4300358708930361	cup_normal
2345	145-149	-0.34935433087153456	cup_normal
2345	150-151	-0.776723409988648	cup_normal
2346	1	0.1269689050995808	cup_normal
2346	2	-0.0682018507341553	cup_normal
2346	3	-0.01493310999455133	cup_normal
2346	4	-0.10529173037194539	cup_normal
2346	5	0.29371354641270386	cup_normal
2346	6	0.19156510925675008	cup_normal
2346	7	0.07567591227889636	cup_normal
2346	8	0.21300158863994767	cup_normal
2346	9	-0.029664982903156556	cup_normal
2346	10-14	0.1092581006779696	cup_normal
2346	15-19	0.13824196054092397	cup_normal
2346	20-24	-0.03999257019994218	cup_normal
2346	25-29	0.15389409096119522	cup_normal
2346	30-34	0.0630527224020554	cup_normal
2346	35-39	0.10522249649371673	cup_normal
2346	40-44	0.14505830025049704	cup_normal
2346	45-49	0.08099836663542703	cup_normal
2346	50-54	0.06778600879874119	cup_normal
2346	55-59	0.059221169904027704	cup_normal
2346	60-64	0.1585053122525224	cup_normal
2346	65-69	0.17989315900838676	cup_normal
2346	70-74	0.14690098655817962	cup_normal
2346	75-79	0.06603970808916415	cup_normal
2346	80-84	0.24202202744272938	cup_normal
2346	85-89	0.04062416777685485	cup_normal
2346	90-94	-0.049854676459254677	cup_normal
2346	95-99	-0.0017973914752218434	cup_normal
2346	100-104	0.02785459135399293	cup_normal
2346	105-109	0.058698475067643585	cup_normal
2346	110-114	0.10301876329819493	cup_normal
2346	115-119	0.031830884224902434	cup_normal
2346	120-124	-0.06905366675508162	cup_normal
2346	125-129	-0.18631708697299842	cup_normal
2346	130-134	0.023303214651626547	cup_normal
2346	135-139	0.018748186120234323	cup_normal
2346	140-144	0.07448293152126695	cup_normal
2346	145-149	-0.19798590542249883	cup_normal
2346	150-151	-0.37785925541526666	cup_normal
2347	1	-0.2223679563673855	cup_normal
2347	2	-0.27144171003906337	cup_normal
2347	3	-0.1546956063642284	cup_normal
2347	4	-0.14223548460731905	cup_normal
2347	5	-0.2143070415378574	cup_normal
2347	6	-0.07842746875480344	cup_normal
2347	7	0.034225720275287586	cup_normal
2347	8	-0.306156822409136	cup_normal
2347	9	0.0036484508959304662	cup_normal
2347	10-14	-0.12977994508020174	cup_normal
2347	15-19	-0.05138661734154937	cup_normal
2347	20-24	-0.14623575326490368	cup_normal
2347	25-29	-0.10751285989233139	cup_normal
2347	30-34	-0.07900822969706667	cup_normal
2347	35-39	-0.04985108372206071	cup_normal
2347	40-44	-0.10403306961710257	cup_normal
2347	45-49	-0.08576312489883975	cup_normal
2347	50-54	-0.06555375032315425	cup_normal
2347	55-59	-0.11693552212410196	cup_normal
2347	60-64	0.02674374652126943	cup_normal
2347	65-69	-0.022304506605934193	cup_normal
2347	70-74	-0.07439157255925011	cup_normal
2347	75-79	-0.1429020839429711	cup_normal
2347	80-84	-0.07268730525967726	cup_normal
2347	85-89	-0.061668507295529196	cup_normal
2347	90-94	-0.1128797107281585	cup_normal
2347	95-99	-0.20314612340010996	cup_normal
2347	100-104	-0.18688864966922125	cup_normal
2347	105-109	-0.2900385203805129	cup_normal
2347	110-114	-0.2736006156927715	cup_normal
2347	115-119	-0.2557313245586883	cup_normal
2347	120-124	-0.25391404810400786	cup_normal
2347	125-129	-0.2431384081454695	cup_normal
2347	130-134	-0.30284694562067926	cup_normal
2347	135-139	-0.2939236671327734	cup_normal
2347	140-144	-0.5052888937322706	cup_normal
2347	145-149	-0.20287487947008742	cup_normal
2347	150-151	-0.17218937328605932	cup_normal
2348	1	0.1516745174190035	cup_normal
2348	2	0.17052864803822132	cup_normal
2348	3	0.06064784053162953	cup_normal
2348	4	0.10841146842059857	cup_normal
2348	5	0.19146729711693666	cup_normal
2348	6	-0.14420029871275375	cup_normal
2348	7	0.07083146999836032	cup_normal
2348	8	-0.04171243972421479	cup_normal
2348	9	-0.006567808885783677	cup_normal
2348	10-14	0.03111860299759428	cup_normal
2348	15-19	0.12115112985644316	cup_normal
2348	20-24	0.12962168282392383	cup_normal
2348	25-29	0.16759276873796836	cup_normal
2348	30-34	0.07034604175608905	cup_normal
2348	35-39	0.1608505076189246	cup_normal
2348	40-44	0.1293452687144736	cup_normal
2348	45-49	0.18354464658855107	cup_normal
2348	50-54	0.08331780179293702	cup_normal
2348	55-59	0.17178247046813766	cup_normal
2348	60-64	0.1079998798163686	cup_normal
2348	65-69	0.2270802550685218	cup_normal
2348	70-74	0.18291179822726633	cup_normal
2348	75-79	0.3377244405214199	cup_normal
2348	80-84	0.09725850535962621	cup_normal
2348	85-89	0.14449306202375567	cup_normal
2348	90-94	0.2334218883612209	cup_normal
2348	95-99	0.15285489457143342	cup_normal
2348	100-104	0.1249638964101294	cup_normal
2348	105-109	0.2020041448580301	cup_normal
2348	110-114	0.18953343406436574	cup_normal
2348	115-119	0.24543385172844268	cup_normal
2348	120-124	0.14910797052775848	cup_normal
2348	125-129	-0.04411824132041886	cup_normal
2348	130-134	0.10096745136445406	cup_normal
2348	135-139	0.088289566787779	cup_normal
2348	140-144	-0.01852695840916141	cup_normal
2348	145-149	0.05505767438138065	cup_normal
2348	150-151	-0.2865397888958725	cup_normal
2349	1	0.22466769753521731	cup_normal
2349	2	0.22393758877370828	cup_normal
2349	3	0.08789213493595582	cup_normal
2349	4	0.08499079412111143	cup_normal
2349	5	-0.05485104688872866	cup_normal
2349	6	0.06411010811753926	cup_normal
2349	7	0.15621817703168972	cup_normal
2349	8	-0.10757257403948017	cup_normal
2349	9	-0.06704251764911362	cup_normal
2349	10-14	0.021340579602558307	cup_normal
2349	15-19	0.12267577234315752	cup_normal
2349	20-24	0.1135253154231961	cup_normal
2349	25-29	0.1808842937408741	cup_normal
2349	30-34	0.10464320890172729	cup_normal
2349	35-39	0.03443132126044901	cup_normal
2349	40-44	0.16240829257851175	cup_normal
2349	45-49	0.015795276389816593	cup_normal
2349	50-54	0.1159693442872225	cup_normal
2349	55-59	0.0807117051434858	cup_normal
2349	60-64	0.0519951848108704	cup_normal
2349	65-69	0.07630978226256957	cup_normal
2349	70-74	0.06699386955116182	cup_normal
2349	75-79	0.06815951720140134	cup_normal
2349	80-84	0.002173245658468659	cup_normal
2349	85-89	0.11950337783886056	cup_normal
2349	90-94	0.06922745304895273	cup_normal
2349	95-99	0.0892999971200652	cup_normal
2349	100-104	0.1546265018459323	cup_normal
2349	105-109	0.02716094681895953	cup_normal
2349	110-114	-0.09814186621827048	cup_normal
2349	115-119	-0.10219297187585852	cup_normal
2349	120-124	-0.15740408987776533	cup_normal
2349	125-129	-0.06052933012482953	cup_normal
2349	130-134	-0.0869192422674061	cup_normal
2349	135-139	-0.27323936602816445	cup_normal
2349	140-144	-0.24988006438298527	cup_normal
2349	145-149	-0.2729749202571412	cup_normal
2349	150-151	-0.43710552518471246	cup_normal
2350	1	0.03062680651386529	cup_normal
2350	2	0.09803968561114829	cup_normal
2350	3	0.16141139246942515	cup_normal
2350	4	-0.18047636157695024	cup_normal
2350	5	0.03424493705627185	cup_normal
2350	6	0.274645812791789	cup_normal
2350	7	-0.06300783082664196	cup_normal
2350	8	0.03551524400393191	cup_normal
2350	9	-0.09548784378537789	cup_normal
2350	10-14	0.057859844825202345	cup_normal
2350	15-19	0.04952282700548949	cup_normal
2350	20-24	0.12205353084306125	cup_normal
2350	25-29	0.07973845319893513	cup_normal
2350	30-34	0.11286853826038623	cup_normal
2350	35-39	0.03957425854012797	cup_normal
2350	40-44	-0.0395418094814417	cup_normal
2350	45-49	0.042835724650508666	cup_normal
2350	50-54	0.0590994006723875	cup_normal
2350	55-59	-0.070686824246593	cup_normal
2350	60-64	-0.036751982240495806	cup_normal
2350	65-69	-0.0424462227157818	cup_normal
2350	70-74	-0.028603548197935424	cup_normal
2350	75-79	-0.0021988615247536814	cup_normal
2350	80-84	-0.11793609266871385	cup_normal
2350	85-89	-0.05597142286956114	cup_normal
2350	90-94	-0.1875624733082759	cup_normal
2350	95-99	-0.14024095692115424	cup_normal
2350	100-104	-0.07798254829675244	cup_normal
2350	105-109	-0.3334579329768843	cup_normal
2350	110-114	-0.14605275959912944	cup_normal
2350	115-119	-0.07914805145835402	cup_normal
2350	120-124	-0.2541633738829603	cup_normal
2350	125-129	-0.03268941967134964	cup_normal
2350	130-134	-0.2401645173368081	cup_normal
2350	135-139	-0.3276979837796219	cup_normal
2350	140-144	-0.21025007258931794	cup_normal
2350	145-149	-0.39399363340933746	cup_normal
2350	150-151	-0.3751465118210646	cup_normal
2351	1	-0.1430154480484802	cup_normal
2351	2	-0.10690357742657142	cup_normal
2351	3	0.3155547117698063	cup_normal
2351	4	0.07021956167032073	cup_normal
2351	5	-0.10329762793200103	cup_normal
2351	6	0.10581205258191773	cup_normal
2351	7	0.29584650450532024	cup_normal
2351	8	0.14336617413683683	cup_normal
