Tile	Base	Mean	sample
2604	2	0.10996563541905147	CCR180159_VPT-WH017A
2604	3	0.2593513657104083	CCR180159_VPT-WH017A
2604	4	0.29831494255145685	CCR180159_VPT-WH017A
2604	5	0.21001983939798663	CCR180159_VPT-WH017A
2604	6	0.1290610566889825	CCR180159_VPT-WH017A
2604	7	0.13927084909709464	CCR180159_VPT-WH017A
2604	8	-0.09619704926777928	CCR180159_VPT-WH017A
2604	9	0.2571615341985449	CCR180159_VPT-WH017A
2604	10-14	0.13572025184548409	CCR180159_VPT-WH017A
2604	15-19	0.12698133648142118	CCR180159_VPT-WH017A
2604	20-24	0.17701793295439217	CCR180159_VPT-WH017A
2604	25-29	0.050406148366043624	CCR180159_VPT-WH017A
2604	30-34	0.13474070313772302	CCR180159_VPT-WH017A
2604	35-39	0.09526509354850532	CCR180159_VPT-WH017A
2604	40-44	-0.009473427750677388	CCR180159_VPT-WH017A
2604	45-49	0.03783814137530328	CCR180159_VPT-WH017A
2604	50-54	0.004985849535557918	CCR180159_VPT-WH017A
2604	55-59	0.16190271673693246	CCR180159_VPT-WH017A
2604	60-64	0.12050329872501209	CCR180159_VPT-WH017A
2604	65-69	0.024419819673695997	CCR180159_VPT-WH017A
2604	70-74	0.1980559948945242	CCR180159_VPT-WH017A
2604	75-79	0.058137819672033686	CCR180159_VPT-WH017A
2604	80-84	0.20714376267535783	CCR180159_VPT-WH017A
2604	85-89	0.03730232625918006	CCR180159_VPT-WH017A
2604	90-94	0.07735337902580852	CCR180159_VPT-WH017A
2604	95-99	0.05201002763248397	CCR180159_VPT-WH017A
2604	100-104	-0.0787116251142237	CCR180159_VPT-WH017A
2604	105-109	-0.013426304805989275	CCR180159_VPT-WH017A
2604	110-114	-0.029547451442674344	CCR180159_VPT-WH017A
2604	115-119	-0.1085227966542135	CCR180159_VPT-WH017A
2604	120-124	-0.09614994526023679	CCR180159_VPT-WH017A
2604	125-129	-0.194150092826888	CCR180159_VPT-WH017A
2604	130-134	-0.19415934881022423	CCR180159_VPT-WH017A
2604	135-139	-0.17266225612054598	CCR180159_VPT-WH017A
2604	140-144	-0.06953666860027141	CCR180159_VPT-WH017A
2604	145-149	-0.0378036745748247	CCR180159_VPT-WH017A
2604	150-151	-0.10422160908434819	CCR180159_VPT-WH017A
2605	1	0.13657010048166285	CCR180159_VPT-WH017A
2605	2	0.17600316871087784	CCR180159_VPT-WH017A
2605	3	0.07538726533410767	CCR180159_VPT-WH017A
2605	4	-0.02894519062516565	CCR180159_VPT-WH017A
2605	5	-0.014561918223542136	CCR180159_VPT-WH017A
2605	6	0.05898136169015089	CCR180159_VPT-WH017A
2605	7	0.07138493701084059	CCR180159_VPT-WH017A
2605	8	0.05908917405558611	CCR180159_VPT-WH017A
2605	9	0.18612777701390826	CCR180159_VPT-WH017A
2605	10-14	0.053610411468866914	CCR180159_VPT-WH017A
2605	15-19	0.0708712776600322	CCR180159_VPT-WH017A
2605	20-24	0.09856676236117323	CCR180159_VPT-WH017A
2605	25-29	0.08401490258674471	CCR180159_VPT-WH017A
2605	30-34	0.18698493604235722	CCR180159_VPT-WH017A
2605	35-39	0.042689220633654656	CCR180159_VPT-WH017A
2605	40-44	0.16087838010130184	CCR180159_VPT-WH017A
2605	45-49	0.12479112195643438	CCR180159_VPT-WH017A
2605	50-54	0.21641921163253386	CCR180159_VPT-WH017A
2605	55-59	0.20201117984230876	CCR180159_VPT-WH017A
2605	60-64	0.135348311530322	CCR180159_VPT-WH017A
2605	65-69	0.1879000643225055	CCR180159_VPT-WH017A
2605	70-74	0.2559559967963594	CCR180159_VPT-WH017A
2605	75-79	0.23463210168251436	CCR180159_VPT-WH017A
2605	80-84	0.12173176855712597	CCR180159_VPT-WH017A
2605	85-89	0.17245576073360525	CCR180159_VPT-WH017A
2605	90-94	0.28151229173370496	CCR180159_VPT-WH017A
2605	95-99	-0.011356927057668997	CCR180159_VPT-WH017A
2605	100-104	0.10803137974468058	CCR180159_VPT-WH017A
2605	105-109	0.06301875816604507	CCR180159_VPT-WH017A
2605	110-114	0.16835909748503042	CCR180159_VPT-WH017A
2605	115-119	0.12839843755935476	CCR180159_VPT-WH017A
2605	120-124	0.18222418799941664	CCR180159_VPT-WH017A
2605	125-129	0.07835614717457418	CCR180159_VPT-WH017A
2605	130-134	0.08549736270483521	CCR180159_VPT-WH017A
2605	135-139	0.1066795052125542	CCR180159_VPT-WH017A
2605	140-144	0.09395165583409693	CCR180159_VPT-WH017A
2605	145-149	-0.036240851436367905	CCR180159_VPT-WH017A
2605	150-151	0.03112519386877466	CCR180159_VPT-WH017A
2606	1	0.40199088252926884	CCR180159_VPT-WH017A
2606	2	0.254308109900208	CCR180159_VPT-WH017A
2606	3	0.20716142142487115	CCR180159_VPT-WH017A
2606	4	0.19837775122899615	CCR180159_VPT-WH017A
2606	5	0.21566990921051143	CCR180159_VPT-WH017A
2606	6	0.15753010647051013	CCR180159_VPT-WH017A
2606	7	0.1669410086492107	CCR180159_VPT-WH017A
2606	8	0.22838012181131262	CCR180159_VPT-WH017A
2606	9	0.20741163925622175	CCR180159_VPT-WH017A
2606	10-14	0.15405785526517235	CCR180159_VPT-WH017A
2606	15-19	0.24079427506899265	CCR180159_VPT-WH017A
2606	20-24	0.13633273094993825	CCR180159_VPT-WH017A
2606	25-29	0.22916760894519683	CCR180159_VPT-WH017A
2606	30-34	0.17907342971869156	CCR180159_VPT-WH017A
2606	35-39	0.21178548093888594	CCR180159_VPT-WH017A
2606	40-44	0.19008977957235373	CCR180159_VPT-WH017A
2606	45-49	0.2467516794173008	CCR180159_VPT-WH017A
2606	50-54	0.15442539580173076	CCR180159_VPT-WH017A
2606	55-59	0.14307154815039524	CCR180159_VPT-WH017A
2606	60-64	0.18810898237119034	CCR180159_VPT-WH017A
2606	65-69	0.17083660835604064	CCR180159_VPT-WH017A
2606	70-74	0.13830670346078477	CCR180159_VPT-WH017A
2606	75-79	0.12363228657940795	CCR180159_VPT-WH017A
2606	80-84	0.20661530153790864	CCR180159_VPT-WH017A
2606	85-89	0.15922277431842957	CCR180159_VPT-WH017A
2606	90-94	0.2573735075979755	CCR180159_VPT-WH017A
2606	95-99	0.13528710454118453	CCR180159_VPT-WH017A
2606	100-104	0.34786383512313535	CCR180159_VPT-WH017A
2606	105-109	0.10716660919782584	CCR180159_VPT-WH017A
2606	110-114	0.14401165760092027	CCR180159_VPT-WH017A
2606	115-119	0.24404918033224732	CCR180159_VPT-WH017A
2606	120-124	0.2528325796262152	CCR180159_VPT-WH017A
2606	125-129	0.15987672646460993	CCR180159_VPT-WH017A
2606	130-134	0.2539117400562745	CCR180159_VPT-WH017A
2606	135-139	0.1660585833302477	CCR180159_VPT-WH017A
2606	140-144	0.193622136542686	CCR180159_VPT-WH017A
2606	145-149	0.05791704932291708	CCR180159_VPT-WH017A
2606	150-151	0.16605021993306934	CCR180159_VPT-WH017A
2607	1	0.13567697699662062	CCR180159_VPT-WH017A
2607	2	0.06807098179084647	CCR180159_VPT-WH017A
2607	3	-0.047008163302649564	CCR180159_VPT-WH017A
2607	4	0.1433937032949828	CCR180159_VPT-WH017A
2607	5	0.1700288436643831	CCR180159_VPT-WH017A
2607	6	0.13894270730572345	CCR180159_VPT-WH017A
2607	7	0.09064603808920424	CCR180159_VPT-WH017A
2607	8	0.08097784442693268	CCR180159_VPT-WH017A
2607	9	0.17683036153464826	CCR180159_VPT-WH017A
2607	10-14	0.10657620662563971	CCR180159_VPT-WH017A
2607	15-19	0.07971212841373898	CCR180159_VPT-WH017A
2607	20-24	0.11301106986001486	CCR180159_VPT-WH017A
2607	25-29	0.12579986345900096	CCR180159_VPT-WH017A
2607	30-34	0.06211250832399173	CCR180159_VPT-WH017A
2607	35-39	0.08240186665034344	CCR180159_VPT-WH017A
2607	40-44	0.08165521077803817	CCR180159_VPT-WH017A
2607	45-49	0.1760370253554342	CCR180159_VPT-WH017A
2607	50-54	0.20940720839103477	CCR180159_VPT-WH017A
2607	55-59	0.20173411292669385	CCR180159_VPT-WH017A
2607	60-64	0.26610936195086055	CCR180159_VPT-WH017A
2607	65-69	0.15658630470954904	CCR180159_VPT-WH017A
2607	70-74	0.055164366711480284	CCR180159_VPT-WH017A
2607	75-79	0.10664325145356202	CCR180159_VPT-WH017A
2607	80-84	0.17561945140701596	CCR180159_VPT-WH017A
2607	85-89	0.11832676472234738	CCR180159_VPT-WH017A
2607	90-94	0.11164219213667792	CCR180159_VPT-WH017A
2607	95-99	7.985843902318379E-4	CCR180159_VPT-WH017A
2607	100-104	-0.018346849512781205	CCR180159_VPT-WH017A
2607	105-109	0.06819075993349344	CCR180159_VPT-WH017A
2607	110-114	-0.002957969052445719	CCR180159_VPT-WH017A
2607	115-119	-0.0033037981412178397	CCR180159_VPT-WH017A
2607	120-124	-0.08696509686932075	CCR180159_VPT-WH017A
2607	125-129	0.09615106672354301	CCR180159_VPT-WH017A
2607	130-134	-0.044127391764192225	CCR180159_VPT-WH017A
2607	135-139	-0.0649214884048348	CCR180159_VPT-WH017A
2607	140-144	-0.13773891193729781	CCR180159_VPT-WH017A
2607	145-149	-0.22695643333189963	CCR180159_VPT-WH017A
2607	150-151	-0.08911257777322135	CCR180159_VPT-WH017A
2608	1	0.3113702732286967	CCR180159_VPT-WH017A
2608	2	0.17237123316534309	CCR180159_VPT-WH017A
2608	3	0.2049510790788247	CCR180159_VPT-WH017A
2608	4	0.209366065543108	CCR180159_VPT-WH017A
2608	5	0.05992815944182439	CCR180159_VPT-WH017A
2608	6	-0.05474671749028914	CCR180159_VPT-WH017A
2608	7	0.30777579840967206	CCR180159_VPT-WH017A
2608	8	0.1285171973056407	CCR180159_VPT-WH017A
2608	9	0.16893626144189255	CCR180159_VPT-WH017A
2608	10-14	0.10631206176940111	CCR180159_VPT-WH017A
2608	15-19	0.1015958240220769	CCR180159_VPT-WH017A
2608	20-24	0.07500378403243246	CCR180159_VPT-WH017A
2608	25-29	-0.006469497081923237	CCR180159_VPT-WH017A
2608	30-34	-0.032543853936694234	CCR180159_VPT-WH017A
2608	35-39	0.13724645755022635	CCR180159_VPT-WH017A
2608	40-44	-0.02298572271596555	CCR180159_VPT-WH017A
2608	45-49	0.19135961292078463	CCR180159_VPT-WH017A
2608	50-54	0.2141703869828433	CCR180159_VPT-WH017A
2608	55-59	0.22391252330333344	CCR180159_VPT-WH017A
2608	60-64	0.1605264260538135	CCR180159_VPT-WH017A
2608	65-69	0.11385960876693701	CCR180159_VPT-WH017A
2608	70-74	0.04087693291273098	CCR180159_VPT-WH017A
2608	75-79	0.08055616010805267	CCR180159_VPT-WH017A
2608	80-84	0.23431700333980388	CCR180159_VPT-WH017A
2608	85-89	0.006443933785114098	CCR180159_VPT-WH017A
2608	90-94	0.06351244456111971	CCR180159_VPT-WH017A
2608	95-99	0.09416357581616097	CCR180159_VPT-WH017A
2608	100-104	0.09576229958396709	CCR180159_VPT-WH017A
2608	105-109	0.06328731739618121	CCR180159_VPT-WH017A
2608	110-114	0.0923818291282501	CCR180159_VPT-WH017A
2608	115-119	0.0062864350031404115	CCR180159_VPT-WH017A
2608	120-124	0.03110962145574092	CCR180159_VPT-WH017A
2608	125-129	-0.03197052286088109	CCR180159_VPT-WH017A
2608	130-134	0.07019956342972478	CCR180159_VPT-WH017A
2608	135-139	0.012208499703916686	CCR180159_VPT-WH017A
2608	140-144	0.11258859899437823	CCR180159_VPT-WH017A
2608	145-149	-0.049614971066077374	CCR180159_VPT-WH017A
2608	150-151	0.04652927367758508	CCR180159_VPT-WH017A
2609	1	0.1611146935993375	CCR180159_VPT-WH017A
2609	2	0.10994529516356266	CCR180159_VPT-WH017A
2609	3	-0.035157042673844785	CCR180159_VPT-WH017A
2609	4	-0.04812953456067248	CCR180159_VPT-WH017A
2609	5	0.08070758966402991	CCR180159_VPT-WH017A
2609	6	0.1036653231500253	CCR180159_VPT-WH017A
2609	7	-0.030279973342643984	CCR180159_VPT-WH017A
2609	8	0.09013818218121372	CCR180159_VPT-WH017A
2609	9	0.13930269742077428	CCR180159_VPT-WH017A
2609	10-14	0.0035048929185634847	CCR180159_VPT-WH017A
2609	15-19	0.04519686737595663	CCR180159_VPT-WH017A
2609	20-24	0.08942983422279838	CCR180159_VPT-WH017A
2609	25-29	0.08348717007557127	CCR180159_VPT-WH017A
2609	30-34	0.07747745843419551	CCR180159_VPT-WH017A
2609	35-39	0.084442907233651	CCR180159_VPT-WH017A
2609	40-44	-0.023438459389431898	CCR180159_VPT-WH017A
2609	45-49	0.11563754950704919	CCR180159_VPT-WH017A
2609	50-54	-0.005383850937185741	CCR180159_VPT-WH017A
2609	55-59	-0.06425946875238964	CCR180159_VPT-WH017A
2609	60-64	-0.03288565121256681	CCR180159_VPT-WH017A
2609	65-69	-0.046675130250449115	CCR180159_VPT-WH017A
2609	70-74	-0.06060182168887707	CCR180159_VPT-WH017A
2609	75-79	0.01041653459844838	CCR180159_VPT-WH017A
2609	80-84	0.08437564346108672	CCR180159_VPT-WH017A
2609	85-89	-0.050879566889484806	CCR180159_VPT-WH017A
2609	90-94	-0.02992807147243326	CCR180159_VPT-WH017A
2609	95-99	0.012793552354899873	CCR180159_VPT-WH017A
2609	100-104	-0.0325497194484754	CCR180159_VPT-WH017A
2609	105-109	-0.06731234389097551	CCR180159_VPT-WH017A
2609	110-114	-0.08329491731515049	CCR180159_VPT-WH017A
2609	115-119	0.10997609785363238	CCR180159_VPT-WH017A
2609	120-124	-0.03396527733225696	CCR180159_VPT-WH017A
2609	125-129	0.14599256008128947	CCR180159_VPT-WH017A
2609	130-134	0.04167391916441687	CCR180159_VPT-WH017A
2609	135-139	-0.0829204762893454	CCR180159_VPT-WH017A
2609	140-144	-0.005367653569379627	CCR180159_VPT-WH017A
2609	145-149	-0.08780199258178101	CCR180159_VPT-WH017A
2609	150-151	-0.24319094132016517	CCR180159_VPT-WH017A
2610	1	0.387992519260969	CCR180159_VPT-WH017A
2610	2	0.33607578014184014	CCR180159_VPT-WH017A
2610	3	0.2613027833579338	CCR180159_VPT-WH017A
2610	4	0.23084533963404397	CCR180159_VPT-WH017A
2610	5	0.3580397244321176	CCR180159_VPT-WH017A
2610	6	0.20232486892904689	CCR180159_VPT-WH017A
2610	7	0.2807283196713044	CCR180159_VPT-WH017A
2610	8	0.2656028465388829	CCR180159_VPT-WH017A
2610	9	0.3758571748551418	CCR180159_VPT-WH017A
2610	10-14	0.10771767350180994	CCR180159_VPT-WH017A
2610	15-19	0.1688073689226286	CCR180159_VPT-WH017A
2610	20-24	0.14374281838587422	CCR180159_VPT-WH017A
2610	25-29	0.2679770307423581	CCR180159_VPT-WH017A
2610	30-34	0.18347322961204782	CCR180159_VPT-WH017A
2610	35-39	0.22993884340005621	CCR180159_VPT-WH017A
2610	40-44	0.18755247417055898	CCR180159_VPT-WH017A
2610	45-49	0.2363580655535955	CCR180159_VPT-WH017A
2610	50-54	0.10787580812913689	CCR180159_VPT-WH017A
2610	55-59	0.34306592538514025	CCR180159_VPT-WH017A
2610	60-64	0.20931559875293004	CCR180159_VPT-WH017A
2610	65-69	0.22897819020991506	CCR180159_VPT-WH017A
2610	70-74	0.15174100706478555	CCR180159_VPT-WH017A
2610	75-79	0.15331729725018306	CCR180159_VPT-WH017A
2610	80-84	0.26052584984385874	CCR180159_VPT-WH017A
2610	85-89	0.13825302878592538	CCR180159_VPT-WH017A
2610	90-94	0.1966027817261704	CCR180159_VPT-WH017A
2610	95-99	0.15640480925471678	CCR180159_VPT-WH017A
2610	100-104	0.19307957211113091	CCR180159_VPT-WH017A
2610	105-109	0.12166052684051465	CCR180159_VPT-WH017A
2610	110-114	0.17575064245442462	CCR180159_VPT-WH017A
2610	115-119	-0.0035960547193880643	CCR180159_VPT-WH017A
2610	120-124	-0.03326208110355111	CCR180159_VPT-WH017A
2610	125-129	0.1793317270402497	CCR180159_VPT-WH017A
2610	130-134	0.16966895480737065	CCR180159_VPT-WH017A
2610	135-139	0.05729223611525924	CCR180159_VPT-WH017A
2610	140-144	-0.07736794826307403	CCR180159_VPT-WH017A
2610	145-149	-0.00941532967791403	CCR180159_VPT-WH017A
2610	150-151	-0.13785581233265987	CCR180159_VPT-WH017A
2611	1	0.006448236249511297	CCR180159_VPT-WH017A
2611	2	0.052685925431525504	CCR180159_VPT-WH017A
2611	3	0.17395048264041435	CCR180159_VPT-WH017A
2611	4	-0.04549064722920093	CCR180159_VPT-WH017A
2611	5	0.03918062330050276	CCR180159_VPT-WH017A
2611	6	0.0642782477174677	CCR180159_VPT-WH017A
2611	7	0.13709500656667473	CCR180159_VPT-WH017A
2611	8	0.031368740945048046	CCR180159_VPT-WH017A
2611	9	0.20541131043504635	CCR180159_VPT-WH017A
2611	10-14	0.0989488875809883	CCR180159_VPT-WH017A
2611	15-19	0.0694492137803735	CCR180159_VPT-WH017A
2611	20-24	0.1667899750631321	CCR180159_VPT-WH017A
2611	25-29	0.06012853183113265	CCR180159_VPT-WH017A
2611	30-34	0.03721760652585715	CCR180159_VPT-WH017A
2611	35-39	0.06448006097313908	CCR180159_VPT-WH017A
2611	40-44	0.12561060608661734	CCR180159_VPT-WH017A
2611	45-49	0.04215083535181208	CCR180159_VPT-WH017A
2611	50-54	0.05721722562867626	CCR180159_VPT-WH017A
2611	55-59	-0.08820816701763334	CCR180159_VPT-WH017A
2611	60-64	0.09932480863958659	CCR180159_VPT-WH017A
2611	65-69	0.05584213908079505	CCR180159_VPT-WH017A
2611	70-74	0.006351085959963143	CCR180159_VPT-WH017A
2611	75-79	-0.022583884407673338	CCR180159_VPT-WH017A
2611	80-84	-0.04208993340046163	CCR180159_VPT-WH017A
2611	85-89	0.07072757268449692	CCR180159_VPT-WH017A
2611	90-94	0.026356485327980295	CCR180159_VPT-WH017A
2611	95-99	-0.11497014778503001	CCR180159_VPT-WH017A
2611	100-104	-0.0949197885623434	CCR180159_VPT-WH017A
2611	105-109	-0.04168547716361104	CCR180159_VPT-WH017A
2611	110-114	-0.08492926261250489	CCR180159_VPT-WH017A
2611	115-119	-0.09529566348917484	CCR180159_VPT-WH017A
2611	120-124	-0.08670649317820533	CCR180159_VPT-WH017A
2611	125-129	-0.15527031795127755	CCR180159_VPT-WH017A
2611	130-134	-0.04409832511245071	CCR180159_VPT-WH017A
2611	135-139	-0.18533731880407345	CCR180159_VPT-WH017A
2611	140-144	-0.16398914462072156	CCR180159_VPT-WH017A
2611	145-149	-0.23290257878298348	CCR180159_VPT-WH017A
2611	150-151	-0.12274982906095033	CCR180159_VPT-WH017A
2612	1	-0.04324614555373074	CCR180159_VPT-WH017A
2612	2	-0.013446925616655392	CCR180159_VPT-WH017A
2612	3	0.05933521636422512	CCR180159_VPT-WH017A
2612	4	-0.04821475785960416	CCR180159_VPT-WH017A
2612	5	0.008104749690225788	CCR180159_VPT-WH017A
2612	6	0.08512369758970806	CCR180159_VPT-WH017A
2612	7	-0.0357509385984045	CCR180159_VPT-WH017A
2612	8	0.03497462292276765	CCR180159_VPT-WH017A
2612	9	0.19611143688481292	CCR180159_VPT-WH017A
2612	10-14	0.03045138843461359	CCR180159_VPT-WH017A
2612	15-19	0.07793373025074146	CCR180159_VPT-WH017A
2612	20-24	-0.013551776997772436	CCR180159_VPT-WH017A
2612	25-29	0.017416078286025538	CCR180159_VPT-WH017A
2612	30-34	0.013434123209300708	CCR180159_VPT-WH017A
2612	35-39	0.08784253011668142	CCR180159_VPT-WH017A
2612	40-44	-0.021159780621403	CCR180159_VPT-WH017A
2612	45-49	-0.0925525320222178	CCR180159_VPT-WH017A
2612	50-54	0.0720587475055865	CCR180159_VPT-WH017A
2612	55-59	0.03283413968005533	CCR180159_VPT-WH017A
2612	60-64	-0.0021687152048528446	CCR180159_VPT-WH017A
2612	65-69	-0.019458142527483346	CCR180159_VPT-WH017A
2612	70-74	-0.11039718698710033	CCR180159_VPT-WH017A
2612	75-79	-0.014265335460244444	CCR180159_VPT-WH017A
2612	80-84	0.10958484648213584	CCR180159_VPT-WH017A
2612	85-89	-0.059015612072279566	CCR180159_VPT-WH017A
2612	90-94	-0.01846954934872258	CCR180159_VPT-WH017A
2612	95-99	0.02204548388169769	CCR180159_VPT-WH017A
2612	100-104	-0.02880577878785573	CCR180159_VPT-WH017A
2612	105-109	-0.0037024927025655074	CCR180159_VPT-WH017A
2612	110-114	0.02206698315247735	CCR180159_VPT-WH017A
2612	115-119	-0.15237417407536924	CCR180159_VPT-WH017A
2612	120-124	0.0010029352907139355	CCR180159_VPT-WH017A
2612	125-129	0.045852504058878196	CCR180159_VPT-WH017A
2612	130-134	-0.08230468714981498	CCR180159_VPT-WH017A
2612	135-139	-0.06794687460460125	CCR180159_VPT-WH017A
2612	140-144	-0.06132065984484569	CCR180159_VPT-WH017A
2612	145-149	-0.15392928018235352	CCR180159_VPT-WH017A
2612	150-151	-0.04348928703439725	CCR180159_VPT-WH017A
2613	1	0.0869678241910492	CCR180159_VPT-WH017A
2613	2	0.29335550320600845	CCR180159_VPT-WH017A
2613	3	0.1882739602539445	CCR180159_VPT-WH017A
2613	4	0.1785704515704012	CCR180159_VPT-WH017A
2613	5	0.2298317625270485	CCR180159_VPT-WH017A
2613	6	0.23919113850267593	CCR180159_VPT-WH017A
2613	7	0.06255846894686812	CCR180159_VPT-WH017A
2613	8	0.13309782870219777	CCR180159_VPT-WH017A
2613	9	0.2916192765770518	CCR180159_VPT-WH017A
2613	10-14	0.1821077727208973	CCR180159_VPT-WH017A
2613	15-19	0.03735028666262252	CCR180159_VPT-WH017A
2613	20-24	0.20016719328937427	CCR180159_VPT-WH017A
2613	25-29	0.15534898448887446	CCR180159_VPT-WH017A
2613	30-34	0.06290671899288469	CCR180159_VPT-WH017A
2613	35-39	0.09008724141718005	CCR180159_VPT-WH017A
2613	40-44	0.12074167261773994	CCR180159_VPT-WH017A
2613	45-49	0.1129310845773972	CCR180159_VPT-WH017A
2613	50-54	0.09606597423831431	CCR180159_VPT-WH017A
2613	55-59	0.04658667626715385	CCR180159_VPT-WH017A
2613	60-64	0.19313001493987514	CCR180159_VPT-WH017A
2613	65-69	0.007013021850752921	CCR180159_VPT-WH017A
2613	70-74	0.07406121064714455	CCR180159_VPT-WH017A
2613	75-79	0.07536312668636214	CCR180159_VPT-WH017A
2613	80-84	0.18394466929154873	CCR180159_VPT-WH017A
2613	85-89	-0.08297333463546153	CCR180159_VPT-WH017A
2613	90-94	0.003802074308694614	CCR180159_VPT-WH017A
2613	95-99	0.17579276840114488	CCR180159_VPT-WH017A
2613	100-104	0.01062594200332967	CCR180159_VPT-WH017A
2613	105-109	-0.02054924684028947	CCR180159_VPT-WH017A
2613	110-114	-0.01954139402706545	CCR180159_VPT-WH017A
2613	115-119	0.07958041559055573	CCR180159_VPT-WH017A
2613	120-124	-0.003984288354018872	CCR180159_VPT-WH017A
2613	125-129	0.019487924043076532	CCR180159_VPT-WH017A
2613	130-134	0.1593483625626675	CCR180159_VPT-WH017A
2613	135-139	0.08910292060826919	CCR180159_VPT-WH017A
2613	140-144	0.20848463162722908	CCR180159_VPT-WH017A
2613	145-149	0.002077377936664959	CCR180159_VPT-WH017A
2613	150-151	0.07043807661973034	CCR180159_VPT-WH017A
2614	1	0.22544481366323765	CCR180159_VPT-WH017A
2614	2	0.22965705894036148	CCR180159_VPT-WH017A
2614	3	0.16628724555202012	CCR180159_VPT-WH017A
2614	4	-0.028730812100668857	CCR180159_VPT-WH017A
2614	5	0.20218522753555845	CCR180159_VPT-WH017A
2614	6	0.0696113992586831	CCR180159_VPT-WH017A
2614	7	0.17827441790980458	CCR180159_VPT-WH017A
2614	8	0.06829002146077556	CCR180159_VPT-WH017A
2614	9	0.03832162748749823	CCR180159_VPT-WH017A
2614	10-14	0.11475081807346754	CCR180159_VPT-WH017A
2614	15-19	0.02662877894760385	CCR180159_VPT-WH017A
2614	20-24	0.12703518466594943	CCR180159_VPT-WH017A
2614	25-29	0.1885748035194581	CCR180159_VPT-WH017A
2614	30-34	0.1597405657817319	CCR180159_VPT-WH017A
2614	35-39	0.04271358187492069	CCR180159_VPT-WH017A
2614	40-44	-0.07040989229840022	CCR180159_VPT-WH017A
2614	45-49	0.013553274009730387	CCR180159_VPT-WH017A
2614	50-54	0.04580007544221587	CCR180159_VPT-WH017A
2614	55-59	0.1237672949814339	CCR180159_VPT-WH017A
2614	60-64	0.12143676456135921	CCR180159_VPT-WH017A
2614	65-69	0.16832788937395549	CCR180159_VPT-WH017A
2614	70-74	0.038759599338938244	CCR180159_VPT-WH017A
2614	75-79	0.11703741698233472	CCR180159_VPT-WH017A
2614	80-84	0.07251872490851952	CCR180159_VPT-WH017A
2614	85-89	-0.015237226822385708	CCR180159_VPT-WH017A
2614	90-94	0.07676431325065636	CCR180159_VPT-WH017A
2614	95-99	0.21566129872346096	CCR180159_VPT-WH017A
2614	100-104	0.1540019277783813	CCR180159_VPT-WH017A
2614	105-109	0.1499834808272098	CCR180159_VPT-WH017A
2614	110-114	0.15347910023046296	CCR180159_VPT-WH017A
2614	115-119	0.12045708406186151	CCR180159_VPT-WH017A
2614	120-124	0.05560607874892298	CCR180159_VPT-WH017A
2614	125-129	-0.04486074960456676	CCR180159_VPT-WH017A
2614	130-134	0.088553759927116	CCR180159_VPT-WH017A
2614	135-139	-0.04813677411718942	CCR180159_VPT-WH017A
2614	140-144	0.06473406570853513	CCR180159_VPT-WH017A
2614	145-149	-0.06697253203923026	CCR180159_VPT-WH017A
2614	150-151	-0.13336946547381956	CCR180159_VPT-WH017A
2615	1	0.2589889767048845	CCR180159_VPT-WH017A
2615	2	-0.07883928934676021	CCR180159_VPT-WH017A
2615	3	-0.15702767354096636	CCR180159_VPT-WH017A
2615	4	-0.04979777054852974	CCR180159_VPT-WH017A
2615	5	0.05942949643684159	CCR180159_VPT-WH017A
2615	6	0.017512442732304123	CCR180159_VPT-WH017A
2615	7	0.05836479891556223	CCR180159_VPT-WH017A
2615	8	2.018110224852876E-4	CCR180159_VPT-WH017A
2615	9	-0.0844026125914965	CCR180159_VPT-WH017A
2615	10-14	0.06732890067956987	CCR180159_VPT-WH017A
2615	15-19	0.047274077978862294	CCR180159_VPT-WH017A
2615	20-24	-0.030013199417737724	CCR180159_VPT-WH017A
2615	25-29	0.04095913629236492	CCR180159_VPT-WH017A
2615	30-34	0.11457991339511153	CCR180159_VPT-WH017A
2615	35-39	0.07097191683477888	CCR180159_VPT-WH017A
2615	40-44	-0.022158269098852656	CCR180159_VPT-WH017A
2615	45-49	-0.0379079406193128	CCR180159_VPT-WH017A
2615	50-54	0.0555764025535197	CCR180159_VPT-WH017A
2615	55-59	-0.015139670314205489	CCR180159_VPT-WH017A
2615	60-64	0.13588629609136404	CCR180159_VPT-WH017A
2615	65-69	0.16201567436316822	CCR180159_VPT-WH017A
2615	70-74	0.1635387356261475	CCR180159_VPT-WH017A
2615	75-79	0.1430407005759875	CCR180159_VPT-WH017A
2615	80-84	0.07996571173491418	CCR180159_VPT-WH017A
2615	85-89	0.09534828521579186	CCR180159_VPT-WH017A
2615	90-94	-0.02439342253993715	CCR180159_VPT-WH017A
2615	95-99	0.08852996102459088	CCR180159_VPT-WH017A
2615	100-104	0.07678411393955287	CCR180159_VPT-WH017A
2615	105-109	-0.03265855363267178	CCR180159_VPT-WH017A
2615	110-114	0.020618960828073796	CCR180159_VPT-WH017A
2615	115-119	-0.08382485831444342	CCR180159_VPT-WH017A
2615	120-124	-0.18573078272282117	CCR180159_VPT-WH017A
2615	125-129	0.04673576058729623	CCR180159_VPT-WH017A
2615	130-134	-0.031085300431961116	CCR180159_VPT-WH017A
2615	135-139	0.020475029438941306	CCR180159_VPT-WH017A
2615	140-144	-0.06620862338538558	CCR180159_VPT-WH017A
2615	145-149	-0.13857915102243368	CCR180159_VPT-WH017A
