##FastQC	0.11.7
>>Basic Statistics	pass
#Measure	Value
Filename	CCR180159_VPT-WH017A
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	10056117
Sequences flagged as poor quality	0
Sequence length	25-151
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	35.5997975162779	37.0	37.0	37.0	37.0	37.0
2	35.898949266401736	37.0	37.0	37.0	37.0	37.0
3	36.01987059219776	37.0	37.0	37.0	37.0	37.0
4	36.018259731862706	37.0	37.0	37.0	37.0	37.0
5	36.09125599871203	37.0	37.0	37.0	37.0	37.0
6	36.0868204894593	37.0	37.0	37.0	37.0	37.0
7	36.10567597811362	37.0	37.0	37.0	37.0	37.0
8	36.10500882199362	37.0	37.0	37.0	37.0	37.0
9	36.08890300301796	37.0	37.0	37.0	37.0	37.0
10-14	36.075540012114026	37.0	37.0	37.0	37.0	37.0
15-19	36.03979999437159	37.0	37.0	37.0	37.0	37.0
20-24	36.00857565599127	37.0	37.0	37.0	37.0	37.0
25-29	35.927455033118164	37.0	37.0	37.0	37.0	37.0
30-34	35.886407866989956	37.0	37.0	37.0	37.0	37.0
35-39	35.855286223249394	37.0	37.0	37.0	37.0	37.0
40-44	35.81106460813576	37.0	37.0	37.0	37.0	37.0
45-49	35.759246674153665	37.0	37.0	37.0	37.0	37.0
50-54	35.70103523534126	37.0	37.0	37.0	37.0	37.0
55-59	35.66527399020824	37.0	37.0	37.0	37.0	37.0
60-64	35.64842083902404	37.0	37.0	37.0	37.0	37.0
65-69	35.60727286446935	37.0	37.0	37.0	37.0	37.0
70-74	35.55420871410935	37.0	37.0	37.0	37.0	37.0
75-79	35.493727656095004	37.0	37.0	37.0	37.0	37.0
80-84	35.466480226412315	37.0	37.0	37.0	37.0	37.0
85-89	35.43843348178378	37.0	37.0	37.0	37.0	37.0
90-94	35.391165417317595	37.0	37.0	37.0	37.0	37.0
95-99	35.31463260651736	37.0	37.0	37.0	34.6	37.0
100-104	35.25826595711919	37.0	37.0	37.0	34.6	37.0
105-109	35.242941310065994	37.0	37.0	37.0	32.2	37.0
110-114	35.20027250978947	37.0	37.0	37.0	25.0	37.0
115-119	35.15426460895764	37.0	37.0	37.0	25.0	37.0
120-124	35.06726385869659	37.0	37.0	37.0	25.0	37.0
125-129	35.00756773811701	37.0	37.0	37.0	25.0	37.0
130-134	34.95565004742639	37.0	37.0	37.0	25.0	37.0
135-139	34.93847870897305	37.0	37.0	37.0	25.0	37.0
140-144	34.930878314910856	37.0	37.0	37.0	25.0	37.0
145-149	35.02950309603574	37.0	37.0	37.0	25.0	37.0
150-151	35.86849951290317	37.0	37.0	37.0	37.0	37.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
2447	1	-0.16721999149732625
2447	2	0.10337054840348259
2447	3	0.3010581350398951
2447	4	0.11168915658729617
2447	5	-0.03912191559059153
2447	6	-0.0694581704966879
2447	7	0.039764375999020274
2447	8	0.04697954268786475
2447	9	-0.2001394557368883
2447	10-14	-0.01171538698272201
2447	15-19	0.008464568285376117
2447	20-24	-0.011389852053063976
2447	25-29	0.008579564321870237
2447	30-34	0.1122515220267033
2447	35-39	0.05564492542172417
2447	40-44	0.03712135877373157
2447	45-49	-0.01695574216346074
2447	50-54	0.1648858642208566
2447	55-59	0.061879587919058565
2447	60-64	0.18553830747720212
2447	65-69	0.11939527001057826
2447	70-74	0.08217609769950229
2447	75-79	0.10834308439540052
2447	80-84	0.26687505619306506
2447	85-89	0.21470514366993143
2447	90-94	0.16269525346070424
2447	95-99	0.15491643716169534
2447	100-104	0.11160211421712773
2447	105-109	0.06089005208150411
2447	110-114	0.09202314045702309
2447	115-119	0.18192761517715894
2447	120-124	0.14611744952782146
2447	125-129	0.04459625896635799
2447	130-134	0.14137679924532875
2447	135-139	0.09844455716774547
2447	140-144	0.06102609825450145
2447	145-149	0.08694542259448212
2447	150-151	-0.12048107593921031
2448	1	0.10857045659199827
2448	2	0.14478916045474222
2448	3	0.057579874170329504
2448	4	0.07927861535092973
2448	5	-0.04000131620963998
2448	6	0.0989875467644481
2448	7	-0.012415322574852894
2448	8	-0.011124539003823486
2448	9	0.09231331987131597
2448	10-14	0.005935109126497196
2448	15-19	0.05188497385105251
2448	20-24	0.10973138373622504
2448	25-29	0.06386055686920145
2448	30-34	0.03497066124907633
2448	35-39	0.012482128706452045
2448	40-44	0.10526998484873218
2448	45-49	0.11831086052954021
2448	50-54	0.1548956886568007
2448	55-59	0.06726737876483924
2448	60-64	0.08337023259577592
2448	65-69	0.10505228857388715
2448	70-74	0.05680850587872044
2448	75-79	0.21756131161249215
2448	80-84	0.07013344654822617
2448	85-89	-0.034989224415944875
2448	90-94	0.06544727269235295
2448	95-99	0.04249587364667917
2448	100-104	0.08145234612392471
2448	105-109	-0.0555099985897769
2448	110-114	-0.060046407554430914
2448	115-119	-0.1303960818919876
2448	120-124	0.04903856301737619
2448	125-129	-0.026161955790925617
2448	130-134	0.15180502541718965
2448	135-139	-0.009231098737366494
2448	140-144	0.078139462091805
2448	145-149	-0.1162628840450779
2448	150-151	0.09496277366634587
2449	1	0.11528033448387731
2449	2	0.3496297887168254
2449	3	0.053151937384953385
2449	4	0.14984400267401554
2449	5	0.2778682247317832
2449	6	0.05631039287907669
2449	7	0.013695909916108917
2449	8	0.22596428676754954
2449	9	0.11766714212267004
2449	10-14	0.1449626137996205
2449	15-19	0.14208476507771195
2449	20-24	0.19907083461379926
2449	25-29	0.1436508124951601
2449	30-34	0.09379929126503583
2449	35-39	0.14077127126994782
2449	40-44	0.19090561846670795
2449	45-49	0.25662406091983314
2449	50-54	0.22633308962164023
2449	55-59	0.07410712683250154
2449	60-64	0.1706642786760426
2449	65-69	0.20444910183105947
2449	70-74	0.16740976392214435
2449	75-79	0.22621750269625096
2449	80-84	0.2468458434958265
2449	85-89	0.09867231024403367
2449	90-94	0.19525384978850013
2449	95-99	0.07194386102377592
2449	100-104	0.0798442489969915
2449	105-109	0.13529374586152443
2449	110-114	0.11975209934388431
2449	115-119	0.1270064456072575
2449	120-124	0.0294936923326361
2449	125-129	0.1846938191651759
2449	130-134	-0.04185409642889937
2449	135-139	0.16050326611211574
2449	140-144	0.05319331878850164
2449	145-149	0.019079047577704955
2449	150-151	-0.02188515502490418
2450	1	0.11586487067326345
2450	2	-0.046962930979219664
2450	3	-0.07355099566679968
2450	4	0.02649743870972543
2450	5	0.3626561418030647
2450	6	0.11696073652978356
2450	7	-0.24889283116264238
2450	8	0.03388003813225282
2450	9	0.04672141913625438
2450	10-14	0.0331981630279401
2450	15-19	-0.051966164994780684
2450	20-24	-0.012212222321913657
2450	25-29	-0.004843252576911539
2450	30-34	0.025728096980429882
2450	35-39	0.02142902811285552
2450	40-44	0.10025341370921126
2450	45-49	-0.042713008517011986
2450	50-54	-0.09211208882262412
2450	55-59	0.01436465629583239
2450	60-64	-0.007081899461326202
2450	65-69	0.08920506915848136
2450	70-74	0.016216590446603618
2450	75-79	0.024162393857089626
2450	80-84	0.05235485417285446
2450	85-89	0.04637181033660198
2450	90-94	0.14017971996116074
2450	95-99	-0.033625390238285036
2450	100-104	-0.06140739270051654
2450	105-109	0.09830095803830119
2450	110-114	-0.1203325726018889
2450	115-119	-0.007560313902587268
2450	120-124	-0.07263048732532695
2450	125-129	-0.14224273403635124
2450	130-134	-0.25036592231049326
2450	135-139	-0.01933971845298288
2450	140-144	0.0679487011222406
2450	145-149	-0.17727131106131822
2450	150-151	0.17507165917457712
2451	1	0.1033824708747133
2451	2	-0.0480694826874597
2451	3	0.12462461267064384
2451	4	0.10818010663427202
2451	5	0.08635869219195769
2451	6	-0.15558082122547034
2451	7	-0.009852835702346852
2451	8	0.11246294261768242
2451	9	0.03640069647287447
2451	10-14	-0.03322473124316616
2451	15-19	0.041719042324061206
2451	20-24	0.0785278550657793
2451	25-29	0.009834056072463682
2451	30-34	0.09248378975896543
2451	35-39	-0.03048810315844719
2451	40-44	0.020490660463849508
2451	45-49	0.07683952464415
2451	50-54	0.04760583047678324
2451	55-59	0.07775342766155546
2451	60-64	-0.030335649152505084
2451	65-69	-0.035564023384189625
2451	70-74	-0.033433358945941904
2451	75-79	-0.06732155874681212
2451	80-84	-0.13709129210919713
2451	85-89	0.06549233181812752
2451	90-94	-0.009266032244518385
2451	95-99	0.11013834089744279
2451	100-104	0.1584463596539294
2451	105-109	0.1560170746277194
2451	110-114	0.05188000577720686
2451	115-119	0.14435242620689337
2451	120-124	0.06902609915123747
2451	125-129	0.15892005666132292
2451	130-134	-0.05882114652095538
2451	135-139	0.219388863192286
2451	140-144	0.09373708410650039
2451	145-149	-0.005747900390105087
2451	150-151	-0.06546618372591695
2452	1	0.09335079937870461
2452	2	-0.022572687076781506
2452	3	-0.011637299606761076
2452	4	0.020868920886087494
2452	5	0.04370679846347514
2452	6	0.10382752827462838
2452	7	0.06067564913754353
2452	8	0.17834532893900246
2452	9	-0.03395400300257734
2452	10-14	0.007306981039199911
2452	15-19	0.10788374119659494
2452	20-24	0.0977314924998609
2452	25-29	0.049940987573179996
2452	30-34	0.09054219734245095
2452	35-39	0.03194074424816051
2452	40-44	0.1282301351738937
2452	45-49	0.14738855884112212
2452	50-54	0.11021683051032483
2452	55-59	0.15327731667113653
2452	60-64	0.03215057968792934
2452	65-69	0.12603359700798222
2452	70-74	0.1493153007828525
2452	75-79	0.18663515839939038
2452	80-84	0.19667303599103292
2452	85-89	0.03734802617631061
2452	90-94	0.10481136885931619
2452	95-99	0.07547319458731039
2452	100-104	0.14744234265996425
2452	105-109	0.09155268598739497
2452	110-114	0.158712820189443
2452	115-119	0.28020812209760493
2452	120-124	0.3141785087119686
2452	125-129	0.07301230017986882
2452	130-134	0.014176139007744837
2452	135-139	-0.030643923533453687
2452	140-144	0.12409169305937695
2452	145-149	0.07075629355282587
2452	150-151	-0.0028513936497915893
2453	1	-0.1398605493728482
2453	2	0.12168697084472768
2453	3	-0.06816268616928767
2453	4	0.3008317249907364
2453	5	0.09407047750875819
2453	6	0.14433538690838787
2453	7	0.09854303594391922
2453	8	-0.17951412371356668
2453	9	0.06779606023408036
2453	10-14	0.16418267141067133
2453	15-19	0.0072437315882538655
2453	20-24	0.11408567603721309
2453	25-29	0.11815651267403382
2453	30-34	0.10140070452638383
2453	35-39	0.11333864832135987
2453	40-44	0.16519105349043173
2453	45-49	0.20059355950476032
2453	50-54	0.1314151737992333
2453	55-59	0.14488225697481738
2453	60-64	0.1315723980272665
2453	65-69	0.06638697209724143
2453	70-74	0.19846198674706983
2453	75-79	0.1697082495121549
2453	80-84	0.21468815167030186
2453	85-89	0.11333882829119801
2453	90-94	0.20612917122087993
2453	95-99	0.1717120477129015
2453	100-104	0.23152957800927254
2453	105-109	0.1926212430013905
2453	110-114	0.16033035407501472
2453	115-119	0.16042124536993185
2453	120-124	0.11072559256716374
2453	125-129	0.15600789948656058
2453	130-134	-0.04620219651884838
2453	135-139	0.15936709809023597
2453	140-144	0.17184448354637993
2453	145-149	0.13088062281585877
2453	150-151	0.0013434240382395046
2454	1	-0.04118799751427815
2454	2	0.18053795272527395
2454	3	0.15806296595776814
2454	4	0.10053465399826678
2454	5	0.21507114755847567
2454	6	-0.10391100396019226
2454	7	0.05908226196621058
2454	8	0.05844067838748401
2454	9	0.16960800586165448
2454	10-14	-0.03619049473822855
2454	15-19	0.09091879027617722
2454	20-24	0.038233799195161566
2454	25-29	0.05298809496991197
2454	30-34	-0.03162162610176722
2454	35-39	0.024404736798040005
2454	40-44	0.16759654289439396
2454	45-49	0.21954019308090267
2454	50-54	0.23076065978363403
2454	55-59	0.2730200462834631
2454	60-64	0.2620319688302857
2454	65-69	0.22342282115906897
2454	70-74	0.1648382734424203
2454	75-79	0.26702710080093794
2454	80-84	0.19357026674963151
2454	85-89	0.25002812962707566
2454	90-94	0.11367141473808573
2454	95-99	0.17844905202272798
2454	100-104	0.189035707202855
2454	105-109	0.06307280931913795
2454	110-114	0.1456766901751152
2454	115-119	0.15581701517044166
2454	120-124	0.22868142543549652
2454	125-129	0.23035393850599917
2454	130-134	0.1311072203827095
2454	135-139	0.1738165207090887
2454	140-144	0.1427641927211667
2454	145-149	0.0180062699243706
2454	150-151	-0.10287761853133759
2455	1	0.21095063354472643
2455	2	0.011363551162006047
2455	3	0.1343914683732237
2455	4	0.15935786411605335
2455	5	0.1220949764679915
2455	6	0.08848437138583876
2455	7	0.25323630853843326
2455	8	0.005523129671203719
2455	9	0.13261077414043854
2455	10-14	0.06631506895931949
2455	15-19	0.13232247045855416
2455	20-24	0.07767471544116233
2455	25-29	0.1722760358497979
2455	30-34	0.15723347874838822
2455	35-39	0.1198157831623945
2455	40-44	0.1254888186056391
2455	45-49	0.1311012696663454
2455	50-54	0.11712535734775997
2455	55-59	0.12476761344915843
2455	60-64	0.20963886238909168
2455	65-69	0.19185014530785338
2455	70-74	0.17436068192182574
2455	75-79	0.22885080813563974
2455	80-84	0.15027152083952444
2455	85-89	0.18311423457902976
2455	90-94	0.20187762316380287
2455	95-99	0.15973953867166557
2455	100-104	0.1758328206145947
2455	105-109	0.22498890825278295
2455	110-114	0.17556139578205432
2455	115-119	0.1804273803994505
2455	120-124	0.13003147141033367
2455	125-129	0.19054205894849474
2455	130-134	0.11078460558307768
2455	135-139	0.15657641489505636
2455	140-144	0.17613249318318225
2455	145-149	0.018612754033014767
2455	150-151	0.14486670832926052
2456	1	0.316393426827311
2456	2	0.06712046791928827
2456	3	0.1666495328893518
2456	4	0.27862410389697345
2456	5	0.23811930090116107
2456	6	0.0897932191970483
2456	7	0.1174584502161764
2456	8	0.16727658301581272
2456	9	0.16253304871656837
2456	10-14	0.16780514185207096
2456	15-19	0.13809348249996134
2456	20-24	0.14798601985902593
2456	25-29	0.1457804571341228
2456	30-34	0.21212560425865234
2456	35-39	0.07772428982973167
2456	40-44	0.10655981587789398
2456	45-49	0.10987192725862371
2456	50-54	0.0921278040444733
2456	55-59	0.15272792950632663
2456	60-64	0.1487142183613983
2456	65-69	0.2029094264273752
2456	70-74	0.11010599991757886
2456	75-79	0.22953336558568083
2456	80-84	0.29987532919332693
2456	85-89	0.25106878003357735
2456	90-94	0.239234152165956
2456	95-99	0.24342926656566277
2456	100-104	0.14853849417970366
2456	105-109	0.21273096825579074
2456	110-114	0.27019980951900635
2456	115-119	0.299950826101977
2456	120-124	0.3632371214307639
2456	125-129	0.16339021982165036
2456	130-134	0.1845703661574376
2456	135-139	0.2750378915181173
2456	140-144	0.3340846985097983
2456	145-149	0.2794153081510302
2456	150-151	0.07219184511880883
2457	1	-0.03664657949779837
2457	2	0.1765844147883584
2457	3	0.10651156641244341
2457	4	-0.033388335487380516
2457	5	4.203234607160766E-4
2457	6	0.09440527907476337
2457	7	0.08475894568317699
2457	8	-0.12892966830192165
2457	9	-0.11777477333698272
2457	10-14	-0.007006422558632153
2457	15-19	-0.08117306820634695
2457	20-24	0.030794896097695812
2457	25-29	0.008783830526496672
2457	30-34	-0.1523023064977238
2457	35-39	-0.04380698420156648
2457	40-44	-0.05358889281507828
2457	45-49	0.09134165406351258
2457	50-54	-0.022805233243488487
2457	55-59	0.2162196292213423
2457	60-64	0.13581606043344863
2457	65-69	0.05110642645379215
2457	70-74	0.0066631114351878296
2457	75-79	0.008416648128850568
2457	80-84	-5.304569399413595E-4
2457	85-89	0.02921692818171806
2457	90-94	0.06780227510395065
2457	95-99	0.0834039329096683
2457	100-104	-0.020082460995283213
2457	105-109	0.12474767294494882
2457	110-114	0.11023275078935768
2457	115-119	0.015242736959287129
2457	120-124	0.08307362503284565
2457	125-129	-0.00878746283595433
2457	130-134	-0.12517675221877766
2457	135-139	-0.01916831134008845
2457	140-144	-0.11518551180405723
2457	145-149	-0.08224825828413174
2457	150-151	0.08326056510504998
2458	1	0.2545251068944765
2458	2	0.15042958348647062
2458	3	0.2950521290338841
2458	4	0.031021662746148593
2458	5	0.12221307209170362
2458	6	0.23190307098431617
2458	7	0.16734704849186954
2458	8	0.19259222123467623
2458	9	0.2029282826601957
2458	10-14	0.11882713158374969
2458	15-19	0.16657357549618013
2458	20-24	0.08010523584921003
2458	25-29	0.04165052074611708
2458	30-34	0.11811466977361817
2458	35-39	0.0811711458330393
2458	40-44	0.15696448786501804
2458	45-49	0.23223599765410796
2458	50-54	0.1293465450718756
2458	55-59	0.19735303389629166
2458	60-64	0.1528876069232794
2458	65-69	0.18591529675639862
2458	70-74	0.24207469912749957
2458	75-79	0.18961660992424356
2458	80-84	0.09486314375561733
2458	85-89	0.1636118398106774
2458	90-94	0.08974950305695728
2458	95-99	0.09225061873140561
2458	100-104	0.006101383015860051
2458	105-109	0.11323194498825018
2458	110-114	0.20970987349154058
2458	115-119	0.20358633866243991
2458	120-124	0.1399452245402628
2458	125-129	0.1997264328577586
2458	130-134	-0.042935289712154656
2458	135-139	0.18043275667161396
2458	140-144	0.18891092782224916
2458	145-149	0.2282601820434209
2458	150-151	0.0738461231238361
2459	1	0.16298007348898125
2459	2	0.03736302855944729
2459	3	-0.04777907426242933
2459	4	-0.15588035555121849
2459	5	0.030900829616669512
2459	6	-0.13786786274010865
2459	7	-0.2146454090819816
2459	8	-0.08351528161701083
2459	9	-0.24921572180939222
2459	10-14	-0.05834306186552851
2459	15-19	0.028707802746687605
2459	20-24	-0.13661846459542915
2459	25-29	-0.09448794329931332
2459	30-34	-0.13717652381824053
2459	35-39	-0.1683118811338744
2459	40-44	-0.23429186231040688
2459	45-49	-0.21910023236576137
2459	50-54	-0.17123346436124365
2459	55-59	-0.14733826875221467
2459	60-64	-0.1771945191082196
2459	65-69	-0.0985392392015143
2459	70-74	-0.001014534106062115
2459	75-79	-0.15233787150506117
2459	80-84	-0.11473420717230454
2459	85-89	-0.17611821183634646
2459	90-94	-0.08339572362528713
2459	95-99	-0.14768220662841003
2459	100-104	0.01317961554054392
2459	105-109	-0.11819364207655525
2459	110-114	-0.19372964774570534
2459	115-119	-0.04525493940617764
2459	120-124	-0.1391132209114474
2459	125-129	-0.1748075427456115
2459	130-134	-0.17404762470258817
2459	135-139	-0.22494905479440774
2459	140-144	-0.013715211435837205
2459	145-149	-0.11143625811990177
2459	150-151	0.056350893102376176
2460	1	0.11351654866737704
2460	2	0.02463870272870139
2460	3	-0.03511341967470827
2460	4	-0.00427569705452413
2460	5	0.08937039024240079
2460	6	0.1158797629080297
2460	7	-0.06746676248088335
2460	8	0.028471620027985978
2460	9	-0.18202431421293142
2460	10-14	-0.09126716327876494
2460	15-19	0.12637708761756983
2460	20-24	-0.027535422784829677
2460	25-29	-0.04539698087091182
2460	30-34	0.007419819042546294
2460	35-39	-0.08264136187127491
2460	40-44	0.10656628894864895
2460	45-49	0.05197262007025216
2460	50-54	-0.015776863712815725
2460	55-59	-0.11124556039364109
2460	60-64	-0.02183056718421028
2460	65-69	-0.018970534227641167
2460	70-74	-0.07704765380015743
2460	75-79	-0.045824528331287695
2460	80-84	-0.03688298531714196
2460	85-89	0.052060981608072154
2460	90-94	-0.012478400985294513
2460	95-99	0.049736077146029345
2460	100-104	0.027581653296685715
2460	105-109	-0.0423577795621739
2460	110-114	0.049108482457839386
2460	115-119	0.11660167560201984
2460	120-124	0.17331107819880742
2460	125-129	0.14640985608495072
2460	130-134	0.05375325924477892
2460	135-139	0.03491648034596295
2460	140-144	0.007300960789407895
2460	145-149	-0.18814297374272826
2460	150-151	-0.14566373975921465
2461	1	0.08323312525767079
2461	2	0.2200681876078292
2461	3	0.10565583618932095
2461	4	0.06975004630211856
2461	5	-0.06252338850682548
2461	6	0.05425991058253743
2461	7	0.037493056568912664
2461	8	0.23037137970349164
2461	9	0.0783036580355656
2461	10-14	-0.02566908877454921
2461	15-19	0.05663260003795756
2461	20-24	0.11461560829061312
2461	25-29	0.07367564932297199
2461	30-34	0.1181725674756322
2461	35-39	0.08874437967472915
2461	40-44	0.15286493884850927
2461	45-49	0.07494480801412351
2461	50-54	0.14413445349442355
2461	55-59	0.2382223085695543
2461	60-64	0.15071793330852046
2461	65-69	0.21620837693023987
2461	70-74	0.11193202744072295
2461	75-79	0.08718267180000083
2461	80-84	0.09400553157203007
2461	85-89	-0.016879024085255878
2461	90-94	0.07891888936607927
2461	95-99	0.023633067413022957
2461	100-104	0.10250565901198172
2461	105-109	0.023666200047777863
2461	110-114	0.1342946540598362
2461	115-119	0.013825217410783353
2461	120-124	0.136506773341722
2461	125-129	-0.02812508697753202
2461	130-134	0.0710620350070954
2461	135-139	0.028577200579590567
2461	140-144	0.007874191477604597
2461	145-149	0.00825425308578076
2461	150-151	-0.046962995458315504
2462	1	0.42367730994498487
2462	2	-0.14732579901468057
2462	3	0.061886760275299935
2462	4	0.23385161133880672
2462	5	-0.11207206049851237
2462	6	-0.07717719572306692
2462	7	0.0085950761805762
2462	8	-0.05409514409675609
2462	9	0.050996690050631344
2462	10-14	-0.022110416133465094
2462	15-19	-0.11415121709301701
2462	20-24	-0.03895280524272238
2462	25-29	-0.020564236383883383
2462	30-34	-0.019799115734890904
2462	35-39	-0.023783491017084657
2462	40-44	-0.029935887611969747
2462	45-49	-0.102355650967624
2462	50-54	-0.09625651742521057
2462	55-59	-0.038561162419178174
2462	60-64	0.0872287131166658
2462	65-69	-0.016624056912348806
2462	70-74	-0.05088980618984351
2462	75-79	0.05929646208842598
2462	80-84	-0.031177098592621633
2462	85-89	0.059932199326794944
2462	90-94	-0.025497127205220238
2462	95-99	-0.06634729177245191
2462	100-104	-0.0384053457150344
2462	105-109	-0.04253285779739713
2462	110-114	0.05190650283103082
2462	115-119	-0.031820182456620216
2462	120-124	0.07126194478489367
2462	125-129	0.06534325117740991
2462	130-134	0.02268114490909312
2462	135-139	0.02614448079593501
2462	140-144	0.07109033526045039
2462	145-149	0.08829603281876786
2462	150-151	0.043482549006242266
2463	1	0.28451938688876055
2463	2	0.2074371404940223
2463	3	0.2113145452963039
2463	4	0.06553969726418529
2463	5	0.13925758913622133
2463	6	-0.01615817707693168
2463	7	-0.03500915386432979
2463	8	0.211803740446193
2463	9	0.197351277083186
2463	10-14	0.05059296334957253
2463	15-19	0.0933300022526069
2463	20-24	0.11305356879754669
2463	25-29	0.10131238040798252
2463	30-34	0.12981303170553105
2463	35-39	0.04885736805228902
2463	40-44	0.16478666411091325
2463	45-49	0.12844455744526329
2463	50-54	0.17131747657865048
2463	55-59	0.08303763167167233
2463	60-64	0.07153214049428414
2463	65-69	0.0671479177672083
2463	70-74	0.24646323872360654
2463	75-79	0.1894023858975018
2463	80-84	0.22841294429921533
2463	85-89	0.121358912879451
2463	90-94	0.1665516275328187
2463	95-99	0.1424443084407656
2463	100-104	0.0659091611368936
2463	105-109	6.095223065258892E-4
2463	110-114	0.15111348640750322
2463	115-119	0.14690401286710397
2463	120-124	0.16752705426191028
2463	125-129	-0.0490587912104985
2463	130-134	-0.012954369893684259
2463	135-139	0.023130037824493854
2463	140-144	0.12359838302459991
2463	145-149	0.06515530675197567
2463	150-151	-0.21922002763429305
2464	1	0.2167324030587423
2464	2	0.15457030044289866
2464	3	-0.11553057715218529
2464	4	-0.028841755396037172
2464	5	0.025538286923001863
2464	6	0.03499709110359106
2464	7	0.038675814114370155
2464	8	0.023189890934311563
2464	9	0.03979414758966726
2464	10-14	-0.06460044941165677
2464	15-19	-0.04875719025553593
2464	20-24	-0.07451449145527533
2464	25-29	-0.02914468980586804
2464	30-34	-0.1252972715557661
2464	35-39	-0.15182959376266325
2464	40-44	-0.08055024273717493
2464	45-49	-0.07448473453745663
2464	50-54	-0.08602510139722597
2464	55-59	-0.04542158737088897
2464	60-64	-0.15780581889209344
2464	65-69	-0.10494351338499541
2464	70-74	-0.24372742188658236
2464	75-79	-0.16894401849020113
2464	80-84	-0.144429417310576
2464	85-89	-0.1667678645580395
2464	90-94	-0.09234864424966815
2464	95-99	-0.14080885741815763
2464	100-104	-0.049939097692551115
2464	105-109	-0.11417698967051848
2464	110-114	-0.09518312998157796
2464	115-119	0.05047024182380966
2464	120-124	-0.06628741192506027
2464	125-129	-0.23629728910903935
2464	130-134	-0.010537638171520314
2464	135-139	-0.023502242957775366
2464	140-144	0.01537027511581357
2464	145-149	0.11662668772289209
2464	150-151	-0.00295085138840534
2465	1	-0.041897406792827496
2465	2	-0.2430075005422765
2465	3	0.16268115476184875
2465	4	-0.019245869577638075
2465	5	0.0863110206707347
2465	6	-0.10396723190829249
2465	7	-0.01978868083590868
2465	8	0.03387093933201868
2465	9	0.07943524549111203
2465	10-14	-0.0030336234486867397
2465	15-19	-0.0470724662778963
2465	20-24	0.010108954407733961
2465	25-29	-0.13725617931130785
2465	30-34	-0.04847163830811496
2465	35-39	-0.03193803655508276
2465	40-44	0.06589061289881926
2465	45-49	0.010763297259536841
2465	50-54	-0.009822349977120837
2465	55-59	-0.007384721836011465
2465	60-64	-0.13177955247558515
2465	65-69	-0.057818415079900376
2465	70-74	0.07406809064340791
2465	75-79	-0.07679648240011971
2465	80-84	0.08797318170728374
2465	85-89	-0.04933030403577732
2465	90-94	-0.10043078971870045
2465	95-99	0.10091000130346828
2465	100-104	0.10878638629025517
2465	105-109	-0.012119817154335522
2465	110-114	0.04947224509675863
2465	115-119	0.22562368034360958
2465	120-124	0.033652123457130756
2465	125-129	-0.036828733874592956
2465	130-134	0.16411666333106467
2465	135-139	0.09955558477648196
2465	140-144	0.22046128692149836
2465	145-149	0.2357225944368011
2465	150-151	-0.11446991974200671
2466	1	-0.03744223358032883
2466	2	0.04900539810705595
2466	3	-0.13675281023373742
2466	4	-0.3077518122213547
2466	5	-0.014916594888710222
2466	6	-0.09874660854595874
2466	7	-0.022379991981438252
2466	8	-0.1478881845442359
2466	9	-0.008139128034081011
2466	10-14	-0.10140392036372248
2466	15-19	-0.14780498216595817
2466	20-24	-0.08199044191811566
2466	25-29	-0.17569817122943476
2466	30-34	-0.08974805426409915
2466	35-39	-0.05433168785283726
2466	40-44	-0.08267693590204317
2466	45-49	-0.14202390212725646
2466	50-54	-0.2058004219584859
2466	55-59	-0.06694592689303391
2466	60-64	-0.025432015207172753
2466	65-69	-0.09079493084151835
2466	70-74	-0.067685618489989
2466	75-79	-0.117332367002426
2466	80-84	-0.12763582260780737
2466	85-89	-0.06480547815855431
2466	90-94	-0.11452694383317663
2466	95-99	-0.06354523109019539
2466	100-104	0.014276107413650152
2466	105-109	-0.025099398342533163
2466	110-114	-0.07815441954312519
2466	115-119	-0.08340663154655203
2466	120-124	-0.028554070012461352
2466	125-129	-0.11715939629443284
2466	130-134	-0.13631705500353064
2466	135-139	-0.1847020161584325
2466	140-144	-0.021641595895310672
2466	145-149	-0.06762751248386678
2466	150-151	-0.1662610592121041
2467	1	-0.023015032714624795
2467	2	-0.08541368683955852
2467	3	0.1525170209815343
2467	4	-0.012772794841410473
2467	5	0.08424937895559736
2467	6	-0.13274274193735636
2467	7	0.04633478954857395
2467	8	-0.22630412869615668
2467	9	-0.15467600597857967
2467	10-14	0.0026834016469052813
2467	15-19	0.012807076902092263
2467	20-24	0.013053568797545267
2467	25-29	0.0313755515342109
2467	30-34	-0.024285321063878484
2467	35-39	-0.11469194279706585
2467	40-44	-0.1756151492970588
2467	45-49	-0.22200650816411382
2467	50-54	-0.1885682039272467
2467	55-59	-0.026828746008874305
2467	60-64	0.04234924006138385
2467	65-69	0.02621692219099714
2467	70-74	-0.020748000901463115
2467	75-79	-0.0955229709657246
2467	80-84	-0.04021166570580448
2467	85-89	0.006122543474432973
2467	90-94	-0.03749656123356715
2467	95-99	-0.10406231111603859
2467	100-104	0.013168184534073646
2467	105-109	0.050559059779565985
2467	110-114	-0.09597602978438147
2467	115-119	0.17730782045373417
2467	120-124	0.13471266899133383
2467	125-129	-0.16960771661015173
