Tile	Base	Mean	sample
2475	7	0.20433789295466198	cup_tissue
2475	8	0.001978699307386478	cup_tissue
2475	9	-0.07913273160544065	cup_tissue
2475	10-14	0.03951724501244769	cup_tissue
2475	15-19	0.07534957202118164	cup_tissue
2475	20-24	-0.024562527861547778	cup_tissue
2475	25-29	0.06156852651428579	cup_tissue
2475	30-34	0.08036699337274911	cup_tissue
2475	35-39	-0.0667223690377341	cup_tissue
2475	40-44	-0.04234703450480737	cup_tissue
2475	45-49	0.0684282362449693	cup_tissue
2475	50-54	0.04110830505594265	cup_tissue
2475	55-59	0.0882985148566533	cup_tissue
2475	60-64	0.07918190250260437	cup_tissue
2475	65-69	0.1567300857390279	cup_tissue
2475	70-74	0.027656629562919477	cup_tissue
2475	75-79	0.0713443280257735	cup_tissue
2475	80-84	0.10498006422415074	cup_tissue
2475	85-89	0.0067289845472302545	cup_tissue
2475	90-94	0.012364658561885733	cup_tissue
2475	95-99	-0.005687930496357296	cup_tissue
2475	100-104	-0.0395769232050327	cup_tissue
2475	105-109	-0.027813611646834602	cup_tissue
2475	110-114	-0.15585536965943447	cup_tissue
2475	115-119	-0.1613844621009477	cup_tissue
2475	120-124	-0.15499995174708658	cup_tissue
2475	125-129	3.458490640042555E-4	cup_tissue
2475	130-134	-0.04193771868006735	cup_tissue
2475	135-139	-0.38610947423195796	cup_tissue
2475	140-144	-0.19861458701382873	cup_tissue
2475	145-149	-0.10563485567599429	cup_tissue
2475	150-151	-0.1590726771425608	cup_tissue
2476	1	0.0941822592514967	cup_tissue
2476	2	0.14770096076429695	cup_tissue
2476	3	0.14731591701690405	cup_tissue
2476	4	0.2639619635852384	cup_tissue
2476	5	0.19633932549282207	cup_tissue
2476	6	0.3998004212057964	cup_tissue
2476	7	0.11328894190570793	cup_tissue
2476	8	-0.03550381817512971	cup_tissue
2476	9	0.026634442397032387	cup_tissue
2476	10-14	0.010864015888628842	cup_tissue
2476	15-19	0.0038185148430613935	cup_tissue
2476	20-24	0.056301314178767825	cup_tissue
2476	25-29	0.03765737883843201	cup_tissue
2476	30-34	-0.12154670177436344	cup_tissue
2476	35-39	0.024513281063086367	cup_tissue
2476	40-44	0.027474689897445614	cup_tissue
2476	45-49	-0.08126884144569146	cup_tissue
2476	50-54	-0.0758515045514585	cup_tissue
2476	55-59	-0.047504933783990566	cup_tissue
2476	60-64	-0.016692423108310095	cup_tissue
2476	65-69	-0.09370727632186515	cup_tissue
2476	70-74	-0.08117351962682307	cup_tissue
2476	75-79	-0.13121249875435126	cup_tissue
2476	80-84	-0.10146103118709959	cup_tissue
2476	85-89	-0.12425369188072466	cup_tissue
2476	90-94	-0.12120230547520094	cup_tissue
2476	95-99	-0.13575916812634148	cup_tissue
2476	100-104	-0.008194070686158739	cup_tissue
2476	105-109	0.037627105108455794	cup_tissue
2476	110-114	-0.09854558295607063	cup_tissue
2476	115-119	-0.19101971577834576	cup_tissue
2476	120-124	-0.18305843703376468	cup_tissue
2476	125-129	-0.2878399032434942	cup_tissue
2476	130-134	-0.18509912189646371	cup_tissue
2476	135-139	-0.20251644031812077	cup_tissue
2476	140-144	0.009758381905427882	cup_tissue
2476	145-149	-0.30912691995022357	cup_tissue
2476	150-151	-0.3196640193325848	cup_tissue
2477	1	0.04953086728303191	cup_tissue
2477	2	0.11195816697272676	cup_tissue
2477	3	0.2410795698049455	cup_tissue
2477	4	-0.004427623340930609	cup_tissue
2477	5	0.06363504693488409	cup_tissue
2477	6	-0.04692044600287204	cup_tissue
2477	7	0.06401407946011517	cup_tissue
2477	8	-0.11988913475556728	cup_tissue
2477	9	-0.05450541142575105	cup_tissue
2477	10-14	0.016615186127602044	cup_tissue
2477	15-19	0.12795450893028004	cup_tissue
2477	20-24	-0.03816694565534107	cup_tissue
2477	25-29	-0.06330870476179484	cup_tissue
2477	30-34	0.006405592314813191	cup_tissue
2477	35-39	-0.019244271102621724	cup_tissue
2477	40-44	0.15049437292782386	cup_tissue
2477	45-49	0.11005698108903061	cup_tissue
2477	50-54	0.047466310263864386	cup_tissue
2477	55-59	0.031120524904260094	cup_tissue
2477	60-64	0.013782693016437975	cup_tissue
2477	65-69	-0.10534633059824472	cup_tissue
2477	70-74	0.0710573465026485	cup_tissue
2477	75-79	0.04122018153803708	cup_tissue
2477	80-84	0.03160479343763711	cup_tissue
2477	85-89	-0.02601716811754784	cup_tissue
2477	90-94	0.06867641903911448	cup_tissue
2477	95-99	-0.018337197148646567	cup_tissue
2477	100-104	-0.07025232045742769	cup_tissue
2477	105-109	-0.14599453576330035	cup_tissue
2477	110-114	-0.11026392702188303	cup_tissue
2477	115-119	-0.16042578362269921	cup_tissue
2477	120-124	-0.319697277943213	cup_tissue
2477	125-129	-0.22753743678995164	cup_tissue
2477	130-134	-0.1166105617605524	cup_tissue
2477	135-139	-0.32650983819920754	cup_tissue
2477	140-144	-0.15496531908430455	cup_tissue
2477	145-149	-0.32851168431790967	cup_tissue
2477	150-151	-0.024131497774433797	cup_tissue
2478	1	0.1428859916349552	cup_tissue
2478	2	0.045975701355907006	cup_tissue
2478	3	-0.07598282853056304	cup_tissue
2478	4	0.16881251337616732	cup_tissue
2478	5	0.1864988422962881	cup_tissue
2478	6	0.03468968866746991	cup_tissue
2478	7	0.2412400027698851	cup_tissue
2478	8	0.30026201735221036	cup_tissue
2478	9	-0.010943380121169355	cup_tissue
2478	10-14	-0.017862637355911204	cup_tissue
2478	15-19	0.05947346296138534	cup_tissue
2478	20-24	0.05816905461550448	cup_tissue
2478	25-29	0.06791539339627661	cup_tissue
2478	30-34	0.08390025938522427	cup_tissue
2478	35-39	0.2037958239613218	cup_tissue
2478	40-44	0.0748515867764965	cup_tissue
2478	45-49	0.05545920706092744	cup_tissue
2478	50-54	0.011457012783424148	cup_tissue
2478	55-59	-0.09033399564624034	cup_tissue
2478	60-64	0.09964204121541087	cup_tissue
2478	65-69	0.1236279404137477	cup_tissue
2478	70-74	-0.055765451793689635	cup_tissue
2478	75-79	-0.05410828013751967	cup_tissue
2478	80-84	-0.07773326138853065	cup_tissue
2478	85-89	0.0822543163645193	cup_tissue
2478	90-94	-0.016437101466927118	cup_tissue
2478	95-99	0.07589304502112526	cup_tissue
2478	100-104	0.02137314409413449	cup_tissue
2478	105-109	-0.0058123328844459365	cup_tissue
2478	110-114	0.018436080608687178	cup_tissue
2478	115-119	0.0949397158251557	cup_tissue
2478	120-124	-0.058125839183212236	cup_tissue
2478	125-129	-0.03901682569490106	cup_tissue
2478	130-134	0.001811400417892628	cup_tissue
2478	135-139	-0.0022162787108612747	cup_tissue
2478	140-144	-0.10369923191242236	cup_tissue
2478	145-149	0.10106819940716605	cup_tissue
2478	150-151	0.19964732693159704	cup_tissue
2501	1	-0.012633305222415459	cup_tissue
2501	2	-0.07071118371310803	cup_tissue
2501	3	0.014578174912557529	cup_tissue
2501	4	-0.022818702965096804	cup_tissue
2501	5	-0.14580340701459704	cup_tissue
2501	6	-0.26538192044487374	cup_tissue
2501	7	-0.18946101447188823	cup_tissue
2501	8	-0.2320977808343514	cup_tissue
2501	9	-0.15328529237874733	cup_tissue
2501	10-14	-0.14061111934082504	cup_tissue
2501	15-19	-0.05177178353417844	cup_tissue
2501	20-24	-0.12217015676871057	cup_tissue
2501	25-29	-0.09732639362710671	cup_tissue
2501	30-34	-0.037829999879001264	cup_tissue
2501	35-39	-0.2096855396750854	cup_tissue
2501	40-44	-0.12145526561405973	cup_tissue
2501	45-49	-0.1520354480978341	cup_tissue
2501	50-54	-0.2197358555723099	cup_tissue
2501	55-59	-0.11000414191524754	cup_tissue
2501	60-64	-0.1319853441537191	cup_tissue
2501	65-69	-0.21896202616959215	cup_tissue
2501	70-74	-0.227346990039905	cup_tissue
2501	75-79	-0.16133075715600143	cup_tissue
2501	80-84	-0.14240915195895099	cup_tissue
2501	85-89	-0.24005175205242324	cup_tissue
2501	90-94	-0.18254554020042946	cup_tissue
2501	95-99	-0.28705530487131625	cup_tissue
2501	100-104	-0.18422057638312594	cup_tissue
2501	105-109	-0.3021162370933581	cup_tissue
2501	110-114	-0.24517480442275996	cup_tissue
2501	115-119	-0.21220929364943686	cup_tissue
2501	120-124	-0.3514936255742569	cup_tissue
2501	125-129	-0.19526144240463594	cup_tissue
2501	130-134	-0.46059170035729835	cup_tissue
2501	135-139	-0.3779699393482403	cup_tissue
2501	140-144	-0.2637171274326988	cup_tissue
2501	145-149	-0.4328886740767075	cup_tissue
2501	150-151	0.08585320846161437	cup_tissue
2502	1	-0.18172891100551425	cup_tissue
2502	2	-0.15187152530407388	cup_tissue
2502	3	-0.22303757212890218	cup_tissue
2502	4	-0.39467731113821003	cup_tissue
2502	5	-0.25205624965481377	cup_tissue
2502	6	-0.2666954616853303	cup_tissue
2502	7	-0.40130641698974046	cup_tissue
2502	8	-0.29313003459365916	cup_tissue
2502	9	-0.1665752390468711	cup_tissue
2502	10-14	-0.28242651060226365	cup_tissue
2502	15-19	-0.20077301805222447	cup_tissue
2502	20-24	-0.2291731930157681	cup_tissue
2502	25-29	-0.3158929829681014	cup_tissue
2502	30-34	-0.18054204108345573	cup_tissue
2502	35-39	-0.21850421401585152	cup_tissue
2502	40-44	-0.17141589901309828	cup_tissue
2502	45-49	-0.028490902985694788	cup_tissue
2502	50-54	-0.1722443076285387	cup_tissue
2502	55-59	-0.06314278284312991	cup_tissue
2502	60-64	-0.05258596928005943	cup_tissue
2502	65-69	-0.08213606602016199	cup_tissue
2502	70-74	-0.17692277018654323	cup_tissue
2502	75-79	-0.45367962996389366	cup_tissue
2502	80-84	-0.2978000259326805	cup_tissue
2502	85-89	-0.2227720738544008	cup_tissue
2502	90-94	-0.19930246008654962	cup_tissue
2502	95-99	-0.20089185326104086	cup_tissue
2502	100-104	-0.05689664180245302	cup_tissue
2502	105-109	-0.16214141556909567	cup_tissue
2502	110-114	-0.3006750231407125	cup_tissue
2502	115-119	-0.3200006725764979	cup_tissue
2502	120-124	-0.37999867042935875	cup_tissue
2502	125-129	-0.3180346426427221	cup_tissue
2502	130-134	-0.18258863113485546	cup_tissue
2502	135-139	-0.21617422908857975	cup_tissue
2502	140-144	-0.21800370483403242	cup_tissue
2502	145-149	-0.41094630720647984	cup_tissue
2502	150-151	-0.36109727910150724	cup_tissue
2503	1	-0.06659143513921606	cup_tissue
2503	2	-0.0032468148643260974	cup_tissue
2503	3	0.07373758045984147	cup_tissue
2503	4	-0.1843552511149511	cup_tissue
2503	5	-0.1706626087431573	cup_tissue
2503	6	0.014655353507535551	cup_tissue
2503	7	0.10473961888830274	cup_tissue
2503	8	-0.1839757717534667	cup_tissue
2503	9	-0.20903286901496188	cup_tissue
2503	10-14	-0.1491514579991815	cup_tissue
2503	15-19	-0.12058380624011278	cup_tissue
2503	20-24	-0.17143562972838566	cup_tissue
2503	25-29	-0.09434262116156589	cup_tissue
2503	30-34	-0.028418011705852564	cup_tissue
2503	35-39	-0.1294493460691939	cup_tissue
2503	40-44	-0.13469331111920724	cup_tissue
2503	45-49	-0.15004846061420096	cup_tissue
2503	50-54	-0.26177251789978584	cup_tissue
2503	55-59	-0.24103135373674434	cup_tissue
2503	60-64	-0.22330468219337973	cup_tissue
2503	65-69	-0.2944911306881792	cup_tissue
2503	70-74	-0.2290550871835748	cup_tissue
2503	75-79	-0.22845967982804893	cup_tissue
2503	80-84	-0.36878329639061747	cup_tissue
2503	85-89	-0.2502851984197676	cup_tissue
2503	90-94	-0.3104607844377014	cup_tissue
2503	95-99	-0.15657444165029943	cup_tissue
2503	100-104	-0.16978759642893237	cup_tissue
2503	105-109	-0.2602738584291373	cup_tissue
2503	110-114	-0.1880405989964018	cup_tissue
2503	115-119	-0.17411578589749865	cup_tissue
2503	120-124	-0.13769017471153688	cup_tissue
2503	125-129	-0.31884233762844616	cup_tissue
2503	130-134	-0.3659259884747854	cup_tissue
2503	135-139	-0.15160312037077261	cup_tissue
2503	140-144	-0.3302548607186182	cup_tissue
2503	145-149	-0.4049413754119797	cup_tissue
2503	150-151	-0.07733617670457704	cup_tissue
2504	1	-0.13283072776148686	cup_tissue
2504	2	0.03999533305866976	cup_tissue
2504	3	-0.16558451588353051	cup_tissue
2504	4	-0.09802937840610326	cup_tissue
2504	5	-0.5079896788361822	cup_tissue
2504	6	-0.1240091026037291	cup_tissue
2504	7	-0.6010833524665884	cup_tissue
2504	8	-0.43186745453876085	cup_tissue
2504	9	-0.53457767881509	cup_tissue
2504	10-14	-0.2072485382239293	cup_tissue
2504	15-19	-0.16838927736472442	cup_tissue
2504	20-24	-0.1567030148255597	cup_tissue
2504	25-29	-0.3057885086074492	cup_tissue
2504	30-34	-0.2523113087173172	cup_tissue
2504	35-39	-0.14607052569424894	cup_tissue
2504	40-44	-0.19438323359982945	cup_tissue
2504	45-49	-0.06906761506602521	cup_tissue
2504	50-54	-0.021312869852785354	cup_tissue
2504	55-59	-0.10090383053553609	cup_tissue
2504	60-64	-0.1120598577992098	cup_tissue
2504	65-69	-0.1342057083142265	cup_tissue
2504	70-74	-0.2401223309279814	cup_tissue
2504	75-79	-0.31334910645976066	cup_tissue
2504	80-84	-0.28455932650420834	cup_tissue
2504	85-89	-0.3374936409821174	cup_tissue
2504	90-94	-0.3503467960745894	cup_tissue
2504	95-99	-0.2560664323899502	cup_tissue
2504	100-104	-0.2931260574902339	cup_tissue
2504	105-109	-0.2781827578252347	cup_tissue
2504	110-114	-0.264399164255515	cup_tissue
2504	115-119	-0.27486353797129937	cup_tissue
2504	120-124	-0.366787506681419	cup_tissue
2504	125-129	-0.5114734925353233	cup_tissue
2504	130-134	-0.33690584373464816	cup_tissue
2504	135-139	-0.2522958335018899	cup_tissue
2504	140-144	-0.3604343340295415	cup_tissue
2504	145-149	-0.2921341245414055	cup_tissue
2504	150-151	-0.25584922988183223	cup_tissue
2505	1	-0.10847841024076388	cup_tissue
2505	2	0.023981559328433377	cup_tissue
2505	3	-0.21764559150312124	cup_tissue
2505	4	-0.08356333699429541	cup_tissue
2505	5	-0.13541571299866462	cup_tissue
2505	6	-0.2941672286514816	cup_tissue
2505	7	-0.17136290482035577	cup_tissue
2505	8	-0.15833748308300954	cup_tissue
2505	9	0.18434398309420175	cup_tissue
2505	10-14	-0.1736895694413505	cup_tissue
2505	15-19	-0.1272279344260312	cup_tissue
2505	20-24	-0.1630759023249908	cup_tissue
2505	25-29	-0.11287907994540092	cup_tissue
2505	30-34	-0.23942149972536697	cup_tissue
2505	35-39	-0.0795139498551265	cup_tissue
2505	40-44	-0.1287810404926617	cup_tissue
2505	45-49	-0.14377793337462208	cup_tissue
2505	50-54	0.007641932181776667	cup_tissue
2505	55-59	-0.04034549647101926	cup_tissue
2505	60-64	-0.17511594857185742	cup_tissue
2505	65-69	-0.11018645599011023	cup_tissue
2505	70-74	-0.059723354801747064	cup_tissue
2505	75-79	-0.08531583961603673	cup_tissue
2505	80-84	-0.0466139655317761	cup_tissue
2505	85-89	-0.13351953662515115	cup_tissue
2505	90-94	-0.048664943462824795	cup_tissue
2505	95-99	0.023011158274805155	cup_tissue
2505	100-104	-0.16809104664193342	cup_tissue
2505	105-109	-0.01753016665440299	cup_tissue
2505	110-114	-0.20912085331502084	cup_tissue
2505	115-119	-0.3185045814829053	cup_tissue
2505	120-124	-0.1018038518832256	cup_tissue
2505	125-129	-0.14831832466742867	cup_tissue
2505	130-134	-0.06132002543281345	cup_tissue
2505	135-139	-0.30146456060432314	cup_tissue
2505	140-144	-0.19027328532128251	cup_tissue
2505	145-149	-0.03287747681025621	cup_tissue
2505	150-151	-0.5451259685737142	cup_tissue
2506	1	-0.5035255582228544	cup_tissue
2506	2	-0.14067540994670225	cup_tissue
2506	3	-0.2806076768989101	cup_tissue
2506	4	0.07465174073416136	cup_tissue
2506	5	-0.10395780927902365	cup_tissue
2506	6	-0.11778712743233655	cup_tissue
2506	7	0.021488446681090068	cup_tissue
2506	8	-0.14641998372164267	cup_tissue
2506	9	0.07738081664535201	cup_tissue
2506	10-14	-0.09397079132750008	cup_tissue
2506	15-19	-0.24361551416295413	cup_tissue
2506	20-24	-0.10596964443460166	cup_tissue
2506	25-29	-0.21284279802750916	cup_tissue
2506	30-34	-0.11457182381830222	cup_tissue
2506	35-39	-0.15140256626799697	cup_tissue
2506	40-44	-0.16086341652665936	cup_tissue
2506	45-49	-0.1494581689213632	cup_tissue
2506	50-54	-0.22127478514427423	cup_tissue
2506	55-59	-0.12270745274777539	cup_tissue
2506	60-64	-0.05497562619133589	cup_tissue
2506	65-69	-0.04889918990773623	cup_tissue
2506	70-74	0.023951659055825303	cup_tissue
2506	75-79	-0.1983663459590872	cup_tissue
2506	80-84	-0.051364736360618224	cup_tissue
2506	85-89	-0.18293598359882424	cup_tissue
2506	90-94	-0.17350074085555178	cup_tissue
2506	95-99	-0.04176575786178205	cup_tissue
2506	100-104	-0.04605653536954435	cup_tissue
2506	105-109	-0.15530552505590833	cup_tissue
2506	110-114	-0.20854936985018213	cup_tissue
2506	115-119	-0.22537161268846972	cup_tissue
2506	120-124	-0.05048260245537506	cup_tissue
2506	125-129	-0.30280721991869797	cup_tissue
2506	130-134	-0.18727807018332499	cup_tissue
2506	135-139	-0.30614876696280646	cup_tissue
2506	140-144	-0.21041740894632	cup_tissue
2506	145-149	-0.10410996762237801	cup_tissue
2506	150-151	-0.31428934630213234	cup_tissue
2507	1	-0.16498179508496946	cup_tissue
2507	2	-0.05868009113399353	cup_tissue
2507	3	-0.08675583498588679	cup_tissue
2507	4	4.161607290953384E-4	cup_tissue
2507	5	0.03851278421799975	cup_tissue
2507	6	0.23711842886863366	cup_tissue
2507	7	-0.1660423015634649	cup_tissue
2507	8	-0.10512415951960463	cup_tissue
2507	9	0.0750774935987053	cup_tissue
2507	10-14	-0.01416698376306158	cup_tissue
2507	15-19	-0.12659179515345187	cup_tissue
2507	20-24	-0.10326678056173932	cup_tissue
2507	25-29	-0.06525867828452192	cup_tissue
2507	30-34	0.007283655705236924	cup_tissue
2507	35-39	-0.12238722844573857	cup_tissue
2507	40-44	-0.13225475804853204	cup_tissue
2507	45-49	-0.07957918582284407	cup_tissue
2507	50-54	-0.08449119136481897	cup_tissue
2507	55-59	-0.2125053976406548	cup_tissue
2507	60-64	-0.03880808954983195	cup_tissue
2507	65-69	-0.010213032297329505	cup_tissue
2507	70-74	-0.027492502643347905	cup_tissue
2507	75-79	0.05027017784917831	cup_tissue
2507	80-84	-0.017843666761656607	cup_tissue
2507	85-89	-0.2046138526364416	cup_tissue
2507	90-94	0.07572907636959769	cup_tissue
2507	95-99	0.09556765392927247	cup_tissue
2507	100-104	-0.2512099277868032	cup_tissue
2507	105-109	-0.07810248922270802	cup_tissue
2507	110-114	-0.023454744688564233	cup_tissue
2507	115-119	-0.17057283177501148	cup_tissue
2507	120-124	-0.1007184317758032	cup_tissue
2507	125-129	-0.3134784966682105	cup_tissue
2507	130-134	-0.09159945229528432	cup_tissue
2507	135-139	-0.14891220207202593	cup_tissue
2507	140-144	-0.10165276706849369	cup_tissue
2507	145-149	-0.12159944168407577	cup_tissue
2507	150-151	-0.23954560787349521	cup_tissue
2508	1	0.1146288595693008	cup_tissue
2508	2	-0.10418830911945065	cup_tissue
2508	3	0.11546511832158046	cup_tissue
2508	4	0.1931766495432541	cup_tissue
2508	5	-0.13974330392927925	cup_tissue
2508	6	-0.005277775666328921	cup_tissue
2508	7	0.10226443743134439	cup_tissue
2508	8	-0.048463590693316405	cup_tissue
2508	9	-0.17146207010610226	cup_tissue
2508	10-14	-0.02343288132639998	cup_tissue
2508	15-19	0.0919981585664047	cup_tissue
2508	20-24	-0.03804843910382516	cup_tissue
2508	25-29	-0.056599039995724354	cup_tissue
2508	30-34	0.16639240238180264	cup_tissue
2508	35-39	-0.010250114177431158	cup_tissue
2508	40-44	-0.026393939657950227	cup_tissue
2508	45-49	-0.011076115314267554	cup_tissue
2508	50-54	-0.09357585471260421	cup_tissue
2508	55-59	-0.060972829138634665	cup_tissue
2508	60-64	-0.063207392683438	cup_tissue
2508	65-69	0.011293561856795975	cup_tissue
2508	70-74	-0.05305072993414228	cup_tissue
2508	75-79	-0.0208079771476406	cup_tissue
2508	80-84	-0.0896669390565279	cup_tissue
2508	85-89	-0.06423877905137942	cup_tissue
2508	90-94	-0.10801181699202544	cup_tissue
2508	95-99	-0.27824923839826	cup_tissue
2508	100-104	-0.07587121796950669	cup_tissue
2508	105-109	-0.1289157355059274	cup_tissue
2508	110-114	-0.057528708240859316	cup_tissue
2508	115-119	-0.12825249740027544	cup_tissue
2508	120-124	-0.19748702608509205	cup_tissue
2508	125-129	-0.09970315171776178	cup_tissue
2508	130-134	-0.18566432836871627	cup_tissue
2508	135-139	-0.2102730430051949	cup_tissue
2508	140-144	-0.4171154318938548	cup_tissue
2508	145-149	-0.424096212809296	cup_tissue
2508	150-151	-0.46975268192868924	cup_tissue
2509	1	-0.0459524208831823	cup_tissue
2509	2	0.23729692036025796	cup_tissue
2509	3	0.018225007925991576	cup_tissue
2509	4	0.25578014540342053	cup_tissue
2509	5	0.08947063862413529	cup_tissue
2509	6	-0.10464402323864874	cup_tissue
2509	7	-0.011189172572407813	cup_tissue
2509	8	0.07961402694271413	cup_tissue
2509	9	0.0743112100738017	cup_tissue
2509	10-14	0.10952394854856351	cup_tissue
2509	15-19	0.06255252157706792	cup_tissue
2509	20-24	0.04946629734375563	cup_tissue
2509	25-29	0.1612802744613262	cup_tissue
2509	30-34	0.16111394455302985	cup_tissue
2509	35-39	0.005151494551071778	cup_tissue
2509	40-44	0.083698789699298	cup_tissue
2509	45-49	0.11439010168096786	cup_tissue
2509	50-54	0.14707969332093995	cup_tissue
2509	55-59	0.0959602730490019	cup_tissue
2509	60-64	-0.026180955087944824	cup_tissue
2509	65-69	-0.12310948198836513	cup_tissue
2509	70-74	-0.049314102512717284	cup_tissue
2509	75-79	-0.015844366469288218	cup_tissue
2509	80-84	0.004346782239174729	cup_tissue
2509	85-89	-0.04824782340356393	cup_tissue
2509	90-94	-0.08666698337237477	cup_tissue
2509	95-99	0.00412814366983838	cup_tissue
2509	100-104	-0.1961921498840269	cup_tissue
2509	105-109	-0.11063854629344405	cup_tissue
2509	110-114	-0.1399369790338909	cup_tissue
2509	115-119	0.00760428205001773	cup_tissue
2509	120-124	0.09969531974079615	cup_tissue
2509	125-129	-0.11765923960463454	cup_tissue
2509	130-134	-0.12568654717116345	cup_tissue
2509	135-139	-0.17064555670619086	cup_tissue
2509	140-144	-0.020705556937464564	cup_tissue
2509	145-149	-0.28070477734718224	cup_tissue
2509	150-151	-0.22638846412587554	cup_tissue
2510	1	-0.08282545628020443	cup_tissue
2510	2	-0.03033325594150682	cup_tissue
2510	3	-0.05889676329172033	cup_tissue
2510	4	0.08363992400121134	cup_tissue
2510	5	-0.11909844706672601	cup_tissue
2510	6	-0.19636194041781607	cup_tissue
2510	7	-0.2195054224015749	cup_tissue
2510	8	0.049977563911419054	cup_tissue
2510	9	-0.22835381657646536	cup_tissue
2510	10-14	-0.12053618538610777	cup_tissue
2510	15-19	-0.19268869750179363	cup_tissue
2510	20-24	-0.02065943724692687	cup_tissue
2510	25-29	-0.1258756637647238	cup_tissue
2510	30-34	-0.18369587812296828	cup_tissue
2510	35-39	-0.1406021996537703	cup_tissue
2510	40-44	-0.13739895977928995	cup_tissue
2510	45-49	-0.18275842219885874	cup_tissue
2510	50-54	-0.1291896015463152	cup_tissue
2510	55-59	-0.13432373184102175	cup_tissue
2510	60-64	-0.2588734081973172	cup_tissue
2510	65-69	-0.1009552037055883	cup_tissue
2510	70-74	-0.12357069502700568	cup_tissue
2510	75-79	-0.14091475679213517	cup_tissue
2510	80-84	-0.18587691404017903	cup_tissue
2510	85-89	-0.2237069589041596	cup_tissue
2510	90-94	-0.2374654693616236	cup_tissue
2510	95-99	-0.19564283889530998	cup_tissue
2510	100-104	-0.41345545267878236	cup_tissue
2510	105-109	-0.21153374068313013	cup_tissue
2510	110-114	-0.23724405892184564	cup_tissue
2510	115-119	-0.23897045737932388	cup_tissue
2510	120-124	-0.21728612216065812	cup_tissue
2510	125-129	-0.11012594604219572	cup_tissue
2510	130-134	-0.1546751583140633	cup_tissue
2510	135-139	-0.24361180414808103	cup_tissue
2510	140-144	-0.25676488778481854	cup_tissue
2510	145-149	-0.18336991397156766	cup_tissue
2510	150-151	-0.0957176645376876	cup_tissue
2511	1	0.05048289797754535	cup_tissue
2511	2	-0.09943177175823337	cup_tissue
2511	3	-0.05405603153502625	cup_tissue
2511	4	-0.11077423380735496	cup_tissue
2511	5	-0.0954079839830726	cup_tissue
2511	6	-0.013135093712392631	cup_tissue
2511	7	-0.15257333825878305	cup_tissue
2511	8	-0.2973919973684076	cup_tissue
2511	9	-0.3011352662388944	cup_tissue
2511	10-14	-0.02012172214619312	cup_tissue
2511	15-19	-0.08048387381737143	cup_tissue
2511	20-24	0.0909167660993262	cup_tissue
2511	25-29	-0.11120323888840034	cup_tissue
2511	30-34	0.04104585705563579	cup_tissue
2511	35-39	-0.08177199472201835	cup_tissue
2511	40-44	-0.13702038470665912	cup_tissue
2511	45-49	-0.011116267249192902	cup_tissue
2511	50-54	-0.06330752119839644	cup_tissue
2511	55-59	-0.16293315997003788	cup_tissue
2511	60-64	-0.07417928721469735	cup_tissue
2511	65-69	-0.11997198941945442	cup_tissue
2511	70-74	-0.0602146034464468	cup_tissue
2511	75-79	-0.09100861647308989	cup_tissue
2511	80-84	-0.17867227003244324	cup_tissue
2511	85-89	-0.24499322452367522	cup_tissue
2511	90-94	-0.31499780390400645	cup_tissue
2511	95-99	-0.1536598664175841	cup_tissue
2511	100-104	-0.06750410402878515	cup_tissue
2511	105-109	-0.10826537486604337	cup_tissue
2511	110-114	-0.16371541783698262	cup_tissue
2511	115-119	-0.16837152261247468	cup_tissue
2511	120-124	-0.08763563209037528	cup_tissue
2511	125-129	-0.09287238173578061	cup_tissue
2511	130-134	-0.18886228347696488	cup_tissue
2511	135-139	-0.2249876173654215	cup_tissue
2511	140-144	-0.40088151157862484	cup_tissue
2511	145-149	-0.3883591786015188	cup_tissue
2511	150-151	-0.2591392240068018	cup_tissue
2512	1	-0.04408006882633231	cup_tissue
2512	2	0.07852283261937743	cup_tissue
2512	3	-0.147457648900577	cup_tissue
2512	4	-0.2318582309803432	cup_tissue
2512	5	0.06909343485209263	cup_tissue
2512	6	0.19662698947148272	cup_tissue
2512	7	-0.16046483199566808	cup_tissue
2512	8	-0.14190435490776565	cup_tissue
2512	9	-0.05676710070930824	cup_tissue
2512	10-14	-0.08658784590271296	cup_tissue
2512	15-19	-0.20634183403315376	cup_tissue
2512	20-24	-0.11696940034654801	cup_tissue
2512	25-29	-0.20558046081268344	cup_tissue
2512	30-34	-0.2039868891036889	cup_tissue
2512	35-39	-0.1790614264635053	cup_tissue
2512	40-44	-0.11438323359982405	cup_tissue
2512	45-49	-0.12976355731350253	cup_tissue
2512	50-54	-0.15961241962833128	cup_tissue
2512	55-59	-0.3123804128409091	cup_tissue
2512	60-64	-0.14039687883762042	cup_tissue
2512	65-69	0.004810502355233837	cup_tissue
2512	70-74	-0.19124283952863408	cup_tissue
2512	75-79	-0.20041851749067519	cup_tissue
2512	80-84	-0.049271622354787326	cup_tissue
2512	85-89	-0.16398455546839585	cup_tissue
2512	90-94	-0.12547260381748515	cup_tissue
2512	95-99	-0.13402038267686578	cup_tissue
2512	100-104	-0.3931476255516131	cup_tissue
2512	105-109	-0.14117951878953505	cup_tissue
2512	110-114	-0.2733998279683689	cup_tissue
2512	115-119	-0.37266426720590573	cup_tissue
2512	120-124	-0.16148275837147708	cup_tissue
2512	125-129	-0.3176203498885286	cup_tissue
2512	130-134	-0.30395980873953476	cup_tissue
2512	135-139	-0.3492870443254148	cup_tissue
